t,db_loads,l1_hit,l2_hit,miss
1789387480,0,0,0,0
1789387482,81,0,0,0
1789387484,285,0,0,0
1789387486,697,0,0,0
1789387487,1175,0,0,0
1789387489,1611,0,0,0
1789387490,2090,0,0,0
1789387491,2386,0,0,0
1789387492,2676,0,0,0
1789387493,2959,0,0,0
1789387494,3242,0,0,0
1789387495,3528,0,0,0
1789387497,3814,0,0,0
1789387498,4104,0,0,0
1789387499,4382,0,0,0
1789387500,4664,0,0,0
1789387501,4953,0,0,0
1789387502,5236,0,0,0
1789387503,5536,0,0,0
1789387505,5826,0,0,0
1789387506,6109,0,0,0
1789387507,6392,0,0,0
1789387508,6674,0,0,0
1789387509,6957,0,0,0
1789387510,7251,0,0,0
1789387511,7532,0,0,0
1789387513,7816,0,0,0
1789387514,8097,0,0,0
1789387515,8380,0,0,0
1789387516,8657,0,0,0
1789387517,8939,0,0,0
1789387518,9220,0,0,0
1789387519,9506,0,0,0
1789387520,9789,0,0,0
1789387522,10075,0,0,0
1789387523,10356,0,0,0
1789387524,10639,0,0,0
1789387525,10929,0,0,0
1789387526,11213,0,0,0
1789387527,11501,0,0,0
1789387528,11789,0,0,0
1789387530,12072,0,0,0
1789387531,12357,0,0,0
1789387532,12636,0,0,0
1789387533,12918,0,0,0
1789387534,13200,0,0,0
1789387535,13480,0,0,0
1789387536,13762,0,0,0
1789387538,14045,0,0,0
1789387539,14327,0,0,0
1789387540,14603,0,0,0
1789387541,14886,0,0,0
1789387542,15165,0,0,0
1789387543,15448,0,0,0
1789387544,15737,0,0,0
1789387545,16020,0,0,0
1789387547,16303,0,0,0
1789387548,16584,0,0,0
1789387549,16865,0,0,0
1789387550,17145,0,0,0
1789387551,17431,0,0,0
1789387552,17736,0,0,0
1789387553,18025,0,0,0
1789387555,18316,0,0,0
1789387556,18599,0,0,0
1789387557,18887,0,0,0
1789387558,19170,0,0,0
1789387559,19453,0,0,0
1789387560,19747,0,0,0
1789387561,20034,0,0,0
1789387563,20318,0,0,0
1789387564,20602,0,0,0
1789387565,20886,0,0,0
1789387566,21168,0,0,0
1789387567,21444,0,0,0
1789387568,21726,0,0,0
1789387569,22009,0,0,0
1789387571,22294,0,0,0
1789387572,22579,0,0,0
1789387573,22868,0,0,0
1789387574,23152,0,0,0
1789387575,23437,0,0,0
1789387576,23721,0,0,0
1789387577,24006,0,0,0
1789387578,24287,0,0,0
1789387580,24568,0,0,0
1789387581,24850,0,0,0
1789387582,25130,0,0,0
1789387583,25411,0,0,0
1789387584,25689,0,0,0
1789387585,25970,0,0,0
1789387586,26251,0,0,0
1789387587,26533,0,0,0
1789387589,26814,0,0,0
1789387590,27097,0,0,0
1789387591,27379,0,0,0
1789387592,27659,0,0,0
1789387593,27939,0,0,0
1789387594,28220,0,0,0
1789387595,28501,0,0,0
1789387596,28784,0,0,0
1789387598,29067,0,0,0
1789387599,29352,0,0,0
1789387600,29634,0,0,0
1789387601,29917,0,0,0
1789387602,30198,0,0,0
1789387603,30480,0,0,0
1789387604,30766,0,0,0
1789387606,31048,0,0,0
1789387607,31331,0,0,0
1789387608,31615,0,0,0
1789387609,31897,0,0,0
1789387610,32178,0,0,0
1789387611,32459,0,0,0
1789387612,32742,0,0,0
1789387613,33024,0,0,0
1789387615,33307,0,0,0
1789387616,33586,0,0,0
1789387617,33867,0,0,0
1789387618,34149,0,0,0
1789387619,34432,0,0,0
1789387620,34712,0,0,0
1789387621,34992,0,0,0
1789387622,35274,0,0,0
1789387624,35554,0,0,0
1789387625,35836,0,0,0
1789387626,36118,0,0,0
1789387627,36398,0,0,0
1789387628,36681,0,0,0
1789387629,36965,0,0,0
1789387630,37247,0,0,0
1789387631,37527,0,0,0
1789387633,37810,0,0,0
1789387634,38089,0,0,0
1789387635,38370,0,0,0
1789387636,38648,0,0,0
1789387637,38930,0,0,0
1789387638,39210,0,0,0
1789387639,39490,0,0,0
1789387640,39772,0,0,0
1789387642,40062,0,0,0
1789387643,40348,0,0,0
1789387644,40633,0,0,0
1789387645,40918,0,0,0
1789387646,41203,0,0,0
1789387647,41485,0,0,0
1789387648,41767,0,0,0
1789387650,42050,0,0,0
1789387651,42336,0,0,0
1789387652,42618,0,0,0
1789387653,42901,0,0,0
1789387654,43182,0,0,0
1789387655,43464,0,0,0
1789387656,43746,0,0,0
1789387657,44026,0,0,0
1789387659,44308,0,0,0
1789387660,44588,0,0,0
1789387661,44870,0,0,0
1789387662,45151,0,0,0
1789387663,45433,0,0,0
1789387664,45715,0,0,0
1789387665,45999,0,0,0
1789387666,46282,0,0,0
1789387668,46562,0,0,0
1789387669,46843,0,0,0
1789387670,47123,0,0,0
1789387671,47404,0,0,0
1789387672,47684,0,0,0
1789387673,47980,0,0,0
1789387674,48264,0,0,0
1789387676,48545,0,0,0
1789387677,48827,0,0,0
1789387678,49108,0,0,0
1789387679,49389,0,0,0
1789387680,49670,0,0,0
1789387681,49951,0,0,0
1789387682,50232,0,0,0
1789387683,50512,0,0,0
1789387685,50795,0,0,0
1789387686,51076,0,0,0
1789387687,51358,0,0,0
1789387688,51636,0,0,0
1789387689,51919,0,0,0
1789387690,52200,0,0,0
