t,db_loads,l1_hit,l2_hit,miss
1789389725,0,0,0,0
1789389727,48,2,0,47
1789389730,265,32,7,265
1789389733,607,222,23,606
1789389735,874,665,35,874
1789389737,997,1073,40,997
1789389738,1099,1431,43,1099
1789389739,1154,1657,43,1154
1789389740,1211,1880,45,1211
1789389741,1266,2106,45,1266
1789389742,1317,2336,45,1317
1789389743,1369,2565,45,1369
1789389744,1426,2787,45,1426
1789389746,1475,3017,45,1475
1789389747,1527,3246,45,1527
1789389748,1576,3475,45,1576
1789389749,1620,3712,45,1620
1789389750,1667,3945,45,1667
1789389751,1703,4189,45,1703
1789389752,1744,4428,45,1744
1789389753,1790,4665,45,1790
1789389755,1824,4913,45,1824
1789389756,1934,5084,45,1934
1789389757,1994,5303,45,1994
1789389758,2035,5546,45,2035
1789389759,2070,5792,45,2070
1789389760,2165,5979,45,2165
1789389761,2222,6205,45,2222
1789389762,2263,6445,45,2263
1789389764,2317,6672,45,2317
1789389765,2429,6841,45,2429
1789389766,2479,7073,45,2479
1789389767,2518,7320,45,2518
1789389768,2561,7558,45,2561
1789389769,2676,7723,45,2676
1789389770,2732,7948,45,2732
1789389771,2779,8181,45,2779
1789389773,2818,8420,45,2818
1789389774,2923,8598,45,2923
1789389775,2955,8846,45,2955
1789389776,2998,9087,45,2998
1789389777,3051,9315,45,3051
1789389778,3130,9518,45,3130
1789389779,3171,9757,45,3171
1789389780,3195,10017,45,3195
1789389782,3265,10227,45,3265
1789389783,3318,10454,45,3318
1789389784,3349,10702,45,3349
1789389785,3389,10945,45,3389
1789389786,3466,11148,45,3466
1789389787,3521,11374,45,3521
1789389788,3570,11608,45,3570
1789389789,3609,11849,45,3609
1789389791,3680,12057,45,3680
1789389792,3720,12298,45,3720
1789389793,3763,12540,45,3763
1789389794,3785,12804,45,3785
1789389795,3861,13008,45,3861
1789389796,3901,13250,45,3901
1789389797,3941,13491,45,3941
1789389798,3977,13736,45,3977
1789389800,4079,13915,45,4079
1789389801,4129,14147,45,4129
1789389802,4161,14396,45,4161
1789389803,4196,14642,45,4196
1789389804,4279,14837,45,4279
1789389805,4310,15092,45,4310
1789389806,4352,15332,45,4352
1789389807,4393,15571,45,4393
1789389809,4490,15754,45,4490
1789389810,4540,15985,45,4540
1789389811,4579,16230,45,4579
1789389812,4620,16472,45,4620
1789389813,4711,16661,45,4711
1789389814,4751,16903,45,4751
1789389815,4790,17144,45,4790
1789389816,4849,17364,45,4849
1789389818,4919,17576,45,4919
1789389819,4968,17808,45,4968
1789389820,5007,18047,45,5007
1789389821,5081,18255,45,5081
1789389822,5136,18478,45,5136
1789389823,5184,18711,45,5184
1789389824,5221,18956,45,5221
1789389825,5289,19171,45,5289
1789389827,5341,19400,45,5341
1789389828,5387,19637,45,5387
1789389829,5430,19875,45,5430
1789389830,5523,20061,45,5523
1789389831,5567,20295,45,5567
1789389832,5604,20538,45,5604
1789389833,5629,20795,45,5629
1789389834,5721,20983,45,5721
1789389835,5768,21213,45,5768
1789389837,5806,21454,45,5806
1789389838,5837,21707,45,5837
1789389839,5928,21895,45,5928
1789389840,5983,22126,45,5983
1789389841,6018,22368,45,6018
1789389842,6058,22607,45,6058
1789389843,6144,22801,45,6144
1789389844,6190,23037,45,6190
1789389846,6230,23278,45,6230
1789389847,6254,23537,45,6254
1789389848,6335,23736,45,6335
1789389849,6383,23970,45,6383
1789389850,6421,24214,45,6421
1789389851,6457,24459,45,6457
1789389852,6539,24657,45,6539
1789389853,6581,24895,45,6581
1789389855,6617,25138,45,6617
1789389856,6667,25368,45,6667
1789389857,6754,25563,45,6754
1789389858,6803,25795,45,6803
1789389859,6842,26035,45,6842
1789389860,6908,26250,45,6908
1789389861,6974,26467,45,6974
1789389862,7013,26711,45,7013
1789389864,7049,26958,45,7049
1789389865,7124,27162,45,7124
1789389866,7179,27386,45,7179
1789389867,7210,27633,45,7210
1789389868,7252,27871,45,7252
1789389869,7336,28065,45,7336
1789389870,7387,28295,45,7387
1789389871,7424,28537,45,7424
1789389873,7457,28784,45,7457
1789389874,7543,28980,45,7543
1789389875,7581,29220,45,7581
1789389876,7610,29470,45,7610
1789389877,7650,29709,45,7650
1789389878,7729,29908,45,7729
1789389879,7783,30133,45,7783
1789389880,7820,30375,45,7820
1789389881,7852,30625,45,7852
1789389883,7945,30812,45,7945
1789389884,7988,31051,45,7988
1789389885,8029,31289,45,8029
1789389886,8062,31536,45,8062
1789389887,8150,31731,45,8150
1789389888,8197,31967,45,8197
1789389889,8229,32219,45,8229
1789389890,8270,32461,45,8270
1789389892,8360,32651,45,8360
1789389893,8405,32888,45,8405
1789389894,8438,33138,45,8438
1789389895,8490,33366,45,8490
1789389896,8570,33568,45,8570
1789389897,8598,33821,45,8598
1789389898,8634,34066,45,8634
1789389899,8715,34269,45,8715
1789389901,8774,34493,45,8774
1789389902,8811,34732,45,8811
1789389903,8839,34986,45,8839
1789389904,8912,35192,45,8912
1789389905,8975,35407,45,8975
1789389906,9005,35657,45,9005
1789389907,9035,35905,45,9035
1789389908,9125,36095,45,9125
1789389910,9179,36320,45,9179
1789389911,9223,36560,45,9223
1789389912,9253,36815,45,9253
1789389913,9336,37012,45,9336
1789389914,9389,37238,45,9389
1789389915,9426,37482,45,9426
1789389916,9455,37736,45,9455
1789389917,9555,37915,45,9555
1789389919,9597,38154,45,9597
1789389920,9633,38398,45,9633
1789389921,9658,38657,45,9658
1789389922,9757,38837,45,9757
1789389923,9796,39081,45,9796
1789389924,9821,39344,45,9821
1789389925,9868,39599,45,9867
1789389927,9963,39784,45,9963
1789389928,10006,40019,45,10006
1789389929,10040,40265,45,10040
1789389930,10092,40494,45,10092
1789389931,10173,40694,45,10173
1789389932,10217,40929,45,10217
1789389933,10249,41177,45,10249
1789389934,10317,41389,45,10317
