t,db_loads,l1_hit,l2_hit,miss
1789388605,3,0,0,3
1789388607,56,0,0,55
1789388610,287,41,0,287
1789388613,640,237,0,639
1789388615,903,707,0,903
1789388617,1051,1108,0,1050
1789388618,1177,1528,0,1177
1789388619,1233,1751,0,1233
1789388620,1289,1974,0,1289
1789388621,1340,2205,0,1340
1789388622,1387,2440,0,1387
1789388624,1442,2665,0,1442
1789388625,1489,2900,0,1489
1789388626,1528,3143,0,1528
1789388627,1567,3384,0,1567
1789388628,1610,3622,0,1610
1789388629,1653,3861,0,1653
1789388630,1700,4094,0,1700
1789388631,1741,4333,0,1741
1789388633,1778,4579,0,1778
1789388634,1825,4812,0,1825
1789388635,1863,5056,0,1863
1789388636,1981,5218,0,1981
1789388637,2045,5435,0,2045
1789388638,2092,5667,0,2092
1789388639,2134,5903,0,2134
1789388640,2247,6069,0,2247
1789388641,2291,6304,0,2291
1789388643,2341,6536,0,2341
1789388644,2394,6763,0,2394
1789388645,2498,6940,0,2498
1789388646,2544,7174,0,2544
1789388647,2592,7405,0,2592
1789388648,2649,7627,0,2649
1789388649,2742,7815,0,2742
1789388650,2793,8044,0,2793
1789388652,2832,8285,0,2832
1789388653,2906,8492,0,2906
1789388654,2963,8715,0,2963
1789388655,2996,8962,0,2996
1789388656,3030,9208,0,3030
1789388657,3117,9402,0,3117
1789388658,3177,9623,0,3177
1789388659,3217,9865,0,3217
1789388661,3257,10106,0,3257
1789388662,3339,10302,0,3339
1789388663,3392,10531,0,3392
1789388664,3438,10767,0,3438
1789388665,3463,11019,0,3463
1789388666,3548,11210,0,3548
1789388667,3597,11441,0,3597
1789388668,3628,11695,0,3628
1789388670,3657,11954,0,3657
1789388671,3747,12147,0,3747
1789388672,3786,12387,0,3786
1789388673,3827,12623,0,3827
1789388674,3854,12875,0,3854
1789388675,3948,13060,0,3948
1789388676,3992,13302,0,3992
1789388677,4024,13551,0,4024
1789388679,4060,13796,0,4060
1789388680,4160,13976,0,4160
1789388681,4208,14208,0,4208
1789388682,4242,14459,0,4242
1789388683,4278,14706,0,4278
1789388684,4366,14897,0,4366
1789388685,4404,15139,0,4404
1789388686,4432,15396,0,4432
1789388688,4498,15615,0,4498
1789388689,4569,15825,0,4569
1789388690,4608,16070,0,4608
1789388691,4637,16326,0,4637
1789388692,4713,16530,0,4713
1789388693,4773,16752,0,4773
1789388694,4809,16997,0,4809
1789388695,4845,17243,0,4845
1789388697,4933,17435,0,4933
1789388698,4996,17653,0,4996
1789388699,5035,17894,0,5035
1789388700,5078,18131,0,5078
1789388701,5159,18328,0,5159
1789388702,5218,18548,0,5218
1789388703,5252,18796,0,5252
1789388704,5278,19057,0,5278
1789388706,5371,19245,0,5371
1789388707,5408,19492,0,5408
1789388708,5436,19749,0,5436
1789388709,5469,19998,0,5469
1789388710,5562,20184,0,5562
1789388711,5608,20418,0,5608
1789388712,5645,20664,0,5645
1789388713,5686,20906,0,5686
1789388715,5773,21100,0,5773
1789388716,5820,21332,0,5820
1789388717,5857,21578,0,5857
1789388718,5891,21826,0,5891
1789388719,5979,22018,0,5979
1789388720,6015,22264,0,6015
1789388721,6057,22503,0,6057
1789388722,6120,22719,0,6120
1789388724,6181,22937,0,6181
1789388725,6218,23187,0,6218
1789388726,6261,23425,0,6261
1789388727,6337,23630,0,6337
1789388728,6403,23843,0,6403
1789388729,6439,24087,0,6439
1789388730,6470,24337,0,6470
1789388731,6535,24555,0,6534
1789388733,6593,24776,0,6593
1789388734,6630,25021,0,6630
1789388735,6662,25268,0,6662
1789388736,6746,25462,0,6746
1789388737,6800,25689,0,6800
1789388738,6840,25930,0,6840
1789388739,6874,26180,0,6874
1789388740,6955,26381,0,6955
1789388742,6991,26628,0,6991
1789388743,7017,26884,0,7017
1789388744,7040,27144,0,7040
1789388745,7140,27326,0,7140
1789388746,7173,27575,0,7173
1789388747,7208,27821,0,7208
1789388748,7241,28069,0,7241
1789388749,7329,28261,0,7329
1789388751,7361,28508,0,7361
1789388752,7400,28749,0,7400
1789388753,7436,28995,0,7436
1789388754,7538,29175,0,7538
1789388755,7581,29413,0,7581
1789388756,7617,29659,0,7617
1789388757,7660,29896,0,7660
1789388758,7742,30095,0,7742
1789388760,7786,30331,0,7786
1789388761,7832,30567,0,7832
1789388762,7884,30797,0,7884
1789388763,7967,30995,0,7967
1789388764,8012,31230,0,8012
1789388765,8063,31459,0,8063
1789388766,8137,31663,0,8137
1789388767,8198,31885,0,8198
1789388769,8240,32124,0,8240
1789388770,8273,32372,0,8273
1789388771,8356,32565,0,8356
1789388772,8422,32779,0,8422
1789388773,8455,33027,0,8455
1789388774,8490,33273,0,8490
1789388775,8561,33482,0,8561
1789388776,8603,33722,0,8603
1789388778,8640,33964,0,8640
1789388779,8679,34204,0,8679
1789388780,8756,34407,0,8756
1789388781,8795,34652,0,8795
1789388782,8831,34899,0,8831
1789388783,8857,35153,0,8857
1789388784,8956,35334,0,8956
1789388785,9014,35555,0,9014
1789388787,9055,35794,0,9055
1789388788,9090,36042,0,9090
1789388789,9171,36241,0,9171
1789388790,9223,36468,0,9223
1789388791,9264,36708,0,9264
1789388792,9304,36951,0,9304
1789388793,9392,37146,0,9392
1789388794,9437,37380,0,9437
1789388795,9470,37625,0,9470
1789388797,9513,37861,0,9513
1789388798,9604,38048,0,9604
1789388799,9660,38272,0,9660
1789388800,9700,38513,0,9700
1789388801,9756,38736,0,9756
1789388802,9817,38958,0,9817
1789388803,9869,39186,0,9869
1789388804,9907,39428,0,9907
1789388806,9969,39644,0,9969
1789388807,10043,39851,0,10043
1789388808,10078,40098,0,10078
1789388809,10103,40357,0,10103
1789388810,10182,40557,0,10182
1789388811,10253,40765,0,10253
1789388812,10292,41005,0,10292
1789388813,10325,41254,0,10325
1789388815,10405,41452,0,10405
