t,db_loads,l1_hit,l2_hit,miss
1789388381,0,0,0,0
1789388383,60,3,0,58
1789388386,316,41,0,315
1789388389,654,273,0,649
1789388391,910,710,0,910
1789388392,1047,1044,0,1047
1789388393,1161,1429,0,1161
1789388394,1211,1664,0,1211
1789388396,1276,1877,0,1276
1789388397,1314,2119,0,1314
1789388398,1360,2350,0,1360
1789388399,1408,2583,0,1408
1789388400,1451,2822,0,1451
1789388401,1494,3059,0,1494
1789388402,1533,3301,0,1533
1789388403,1580,3534,0,1580
1789388404,1630,3765,0,1630
1789388406,1667,4008,0,1667
1789388407,1710,4246,0,1710
1789388408,1746,4490,0,1746
1789388409,1787,4731,0,1787
1789388410,1837,4964,0,1837
1789388411,1945,5138,0,1945
1789388412,2009,5356,0,2009
1789388413,2059,5583,0,2059
1789388415,2103,5820,0,2103
1789388416,2205,5999,0,2205
1789388417,2262,6222,0,2262
1789388418,2306,6460,0,2306
1789388419,2346,6700,0,2346
1789388420,2446,6879,0,2446
1789388421,2504,7100,0,2504
1789388422,2553,7334,0,2553
1789388424,2596,7572,0,2596
1789388425,2695,7753,0,2695
1789388426,2745,7982,0,2745
1789388427,2794,8214,0,2794
1789388428,2829,8462,0,2829
1789388429,2920,8650,0,2920
1789388430,2966,8885,0,2966
1789388431,3001,9131,0,3001
1789388433,3040,9372,0,3040
1789388434,3142,9551,0,3142
1789388435,3173,9801,0,3173
1789388436,3208,10048,0,3208
1789388437,3252,10283,0,3252
1789388438,3345,10469,0,3345
1789388439,3384,10712,0,3384
1789388440,3412,10967,0,3412
1789388442,3465,11195,0,3464
1789388443,3529,11410,0,3529
1789388444,3569,11652,0,3569
1789388445,3605,11898,0,3605
1789388446,3682,12103,0,3682
1789388447,3747,12320,0,3747
1789388448,3789,12560,0,3789
1789388449,3827,12801,0,3827
1789388451,3902,13009,0,3902
1789388452,3949,13243,0,3949
1789388453,3979,13491,0,3979
1789388454,4019,13731,0,4019
1789388455,4107,13929,0,4107
1789388456,4156,14163,0,4156
1789388457,4187,14412,0,4187
1789388458,4222,14658,0,4222
1789388460,4305,14855,0,4305
1789388461,4355,15086,0,4355
1789388462,4395,15329,0,4395
1789388463,4424,15579,0,4424
1789388464,4505,15778,0,4505
1789388465,4547,16017,0,4547
1789388466,4591,16253,0,4591
1789388467,4623,16506,0,4623
1789388469,4720,16691,0,4720
1789388470,4764,16927,0,4764
1789388471,4810,17162,0,4810
1789388472,4852,17402,0,4852
1789388473,4942,17591,0,4942
1789388474,4983,17831,0,4983
1789388475,5022,18072,0,5022
1789388476,5062,18313,0,5062
1789388478,5147,18509,0,5147
1789388479,5190,18746,0,5190
1789388480,5227,18991,0,5227
1789388481,5291,19207,0,5291
1789388482,5360,19419,0,5360
1789388483,5420,19671,0,5420
1789388484,5454,19922,0,5454
1789388486,5540,20116,0,5540
1789388487,5598,20338,0,5598
1789388488,5635,20582,0,5635
1789388489,5664,20829,0,5664
1789388490,5748,21027,0,5748
1789388491,5798,21256,0,5798
1789388492,5829,21504,0,5829
1789388493,5862,21750,0,5862
1789388494,5951,21940,0,5951
1789388496,6007,22163,0,6007
1789388497,6038,22416,0,6038
1789388498,6079,22656,0,6079
1789388499,6171,22846,0,6171
1789388500,6214,23083,0,6214
1789388501,6250,23329,0,6250
1789388502,6278,23584,0,6278
1789388503,6370,23773,0,6370
1789388505,6412,24013,0,6412
1789388506,6445,24263,0,6445
1789388507,6474,24520,0,6474
1789388508,6574,24700,0,6574
1789388509,6613,24943,0,6613
1789388510,6646,25190,0,6646
1789388511,6689,25425,0,6689
1789388512,6779,25616,0,6779
1789388514,6808,25875,0,6808
1789388515,6842,26126,0,6842
1789388516,6908,26343,0,6908
1789388517,6979,26553,0,6979
1789388518,7027,26787,0,7027
1789388519,7062,27032,0,7062
1789388520,7140,27237,0,7140
1789388522,7199,27460,0,7199
1789388523,7241,27699,0,7241
1789388524,7280,27943,0,7280
1789388525,7363,28139,0,7363
1789388526,7412,28371,0,7412
1789388527,7449,28614,0,7449
1789388528,7483,28861,0,7483
1789388529,7569,29057,0,7569
1789388531,7619,29289,0,7619
1789388532,7667,29522,0,7667
1789388533,7705,29769,0,7705
1789388534,7787,29968,0,7787
1789388535,7821,30216,0,7821
1789388536,7869,30448,0,7869
1789388537,7896,30704,0,7896
1789388538,7990,30887,0,7990
1789388540,8039,31117,0,8039
1789388541,8076,31361,0,8076
1789388542,8106,31612,0,8106
1789388543,8213,31786,0,8213
1789388544,8244,32036,0,8244
1789388545,8284,32274,0,8284
1789388546,8322,32516,0,8322
1789388547,8418,32700,0,8418
1789388548,8459,32939,0,8458
1789388550,8493,33186,0,8493
1789388551,8541,33421,0,8541
1789388552,8616,33627,0,8616
1789388553,8659,33866,0,8659
1789388554,8701,34105,0,8701
1789388555,8756,34328,0,8756
1789388556,8809,34554,0,8809
1789388557,8862,34782,0,8862
1789388559,8893,35034,0,8893
1789388560,8970,35236,0,8970
1789388561,9019,35467,0,9019
1789388562,9077,35690,0,9077
1789388563,9122,35924,0,9122
1789388564,9200,36125,0,9200
1789388565,9253,36353,0,9253
1789388566,9298,36588,0,9298
1789388568,9333,36831,0,9333
1789388569,9411,37034,0,9411
1789388570,9467,37258,0,9467
1789388571,9505,37503,0,9505
1789388572,9538,37748,0,9538
1789388573,9614,37952,0,9614
1789388574,9655,38191,0,9655
1789388575,9700,38429,0,9700
1789388577,9739,38669,0,9739
1789388578,9832,38855,0,9832
1789388579,9875,39092,0,9875
1789388580,9910,39338,0,9910
1789388581,9945,39585,0,9945
1789388582,10022,39791,0,10022
1789388583,10056,40038,0,10056
1789388584,10093,40281,0,10093
1789388586,10133,40521,0,10133
1789388587,10217,40717,0,10217
1789388588,10259,40956,0,10259
1789388589,10300,41196,0,10300
1789388590,10344,41433,0,10344
