t,db_loads,l1_hit,l2_hit,miss
1789389501,0,0,0,0
1789389503,43,1,0,43
1789389506,271,29,7,271
1789389510,630,252,26,629
1789389512,940,727,41,940
1789389514,1098,1168,44,1096
1789389515,1202,1584,44,1202
1789389516,1251,1816,44,1251
1789389517,1304,2043,44,1304
1789389518,1359,2269,44,1359
1789389519,1415,2494,44,1415
1789389521,1471,2719,44,1471
1789389522,1512,2962,44,1512
1789389523,1564,3190,44,1564
1789389524,1612,3422,44,1611
1789389525,1662,3651,44,1662
1789389526,1708,3886,44,1708
1789389527,1763,4112,44,1763
1789389528,1811,4344,44,1811
1789389529,1849,4584,44,1849
1789389531,1894,4821,44,1894
1789389532,2006,4991,44,2006
1789389533,2066,5213,44,2066
1789389534,2117,5442,44,2117
1789389535,2162,5683,44,2162
1789389536,2272,5854,44,2272
1789389537,2330,6076,44,2330
1789389538,2370,6313,44,2370
1789389540,2407,6555,44,2407
1789389541,2513,6729,44,2513
1789389542,2564,6956,44,2564
1789389543,2606,7194,44,2606
1789389544,2652,7428,44,2652
1789389545,2755,7605,44,2755
1789389546,2802,7838,44,2802
1789389547,2835,8083,44,2835
1789389549,2870,8327,44,2870
1789389550,2973,8504,44,2973
1789389551,3018,8739,44,3018
1789389552,3053,8984,44,3053
1789389553,3096,9220,44,3096
1789389554,3184,9411,44,3184
1789389555,3219,9661,44,3219
1789389556,3253,9910,44,3253
1789389558,3328,10117,44,3328
1789389559,3396,10329,44,3396
1789389560,3431,10573,44,3431
1789389561,3460,10825,44,3460
1789389562,3532,11032,44,3532
1789389563,3583,11260,44,3583
1789389564,3621,11500,44,3621
1789389565,3656,11746,44,3656
1789389566,3733,11949,44,3733
1789389568,3778,12182,44,3778
1789389569,3820,12420,44,3820
1789389570,3853,12667,44,3853
1789389571,3942,12859,44,3942
1789389572,3997,13083,44,3997
1789389573,4041,13319,44,4041
1789389574,4071,13568,44,4071
1789389575,4146,13772,44,4146
1789389577,4199,13998,44,4199
1789389578,4245,14233,44,4245
1789389579,4276,14483,44,4276
1789389580,4379,14658,44,4379
1789389581,4423,14894,44,4423
1789389582,4457,15141,44,4457
1789389583,4487,15390,44,4487
1789389584,4580,15577,44,4580
1789389585,4636,15803,44,4636
1789389587,4659,16060,44,4659
1789389588,4698,16303,44,4698
1789389589,4785,16497,44,4785
1789389590,4825,16736,44,4825
1789389591,4857,16984,44,4857
1789389592,4890,17230,44,4890
1789389593,4986,17414,44,4986
1789389594,5019,17659,44,5019
1789389596,5054,17905,44,5054
1789389597,5106,18133,44,5106
1789389598,5182,18337,44,5182
1789389599,5227,18572,44,5227
1789389600,5260,18821,44,5260
1789389601,5313,19048,44,5313
1789389602,5378,19266,44,5378
1789389603,5419,19504,44,5419
1789389605,5446,19760,44,5446
