t,db_loads,l1_hit,l2_hit,miss
1789394861,65,4,7,61
1789394863,223,153,191,223
1789394864,281,308,307,281
1789394865,364,461,406,364
1789394867,479,558,536,479
1789394868,549,710,655,549
1789394869,599,869,767,599
1789394871,714,991,861,714
1789394872,774,1131,984,774
1789394873,820,1294,1096,820
1789394875,882,1454,1197,882
1789394876,993,1554,1307,993
1789394877,1051,1706,1414,1051
1789394879,1093,1907,1496,1093
1789394880,1179,2065,1590,1179
1789394881,1260,2186,1712,1260
1789394882,1308,2357,1819,1308
1789394884,1348,2551,1909,1348
1789394885,1454,2689,1989,1454
1789394886,1504,2836,2110,1504
1789394888,1539,3042,2189,1539
1789394889,1579,3235,2271,1579
1789394890,1652,3372,2380,1652
1789394891,1800,3446,2476,1800
1789394893,1866,3555,2618,1866
1789394894,1922,3706,2734,1922
1789394895,2045,3827,2823,2045
1789394897,2130,3921,2966,2130
1789394898,2186,4061,3092,2186
1789394899,2232,4226,3197,2232
1789394900,2348,4309,3319,2348
1789394902,2408,4464,3423,2408
1789394903,2460,4611,3541,2460
1789394904,2577,4722,3634,2577
1789394906,2634,4836,3781,2634
1789394907,2669,5021,3885,2669
1789394908,2746,5206,3970,2746
1789394910,2825,5323,4107,2825
1789394911,2873,5486,4219,2873
1789394912,2907,5676,4319,2907
1789394913,3017,5789,4416,3017
1789394915,3055,5953,4537,3055
1789394916,3081,6146,4634,3081
1789394917,3158,6304,4718,3158
1789394919,3199,6458,4841,3199
1789394920,3241,6646,4927,3241
1789394921,3273,6847,5015,3273
1789394922,3352,6993,5111,3352
1789394924,3398,7170,5202,3398
1789394925,3430,7376,5285,3430
1789394926,3519,7507,5383,3519
1789394927,3561,7658,5508,3561
1789394929,3605,7847,5592,3605
1789394930,3667,8023,5673,3667
1789394931,3740,8152,5788,3740
1789394932,3795,8314,5887,3795
1789394934,3836,8498,5979,3836
1789394935,3946,8635,6047,3946
1789394936,3995,8780,6173,3995
1789394938,4037,8964,6272,4037
1789394939,4144,9132,6351,4144
1789394941,4212,9319,6480,4212
1789394942,4263,9489,6579,4263
1789394943,4313,9680,6650,4313
1789394944,4402,9831,6733,4402
1789394946,4455,10000,6828,4455
1789394947,4499,10214,6915,4499
1789394949,4573,10446,7017,4572
1789394950,4676,10570,7106,4676
1789394951,4718,10730,7222,4718
1789394953,4755,10929,7303,4755
1789394954,4790,11161,7354,4790
1789394955,4887,11298,7437,4887
1789394956,4944,11467,7525,4944
1789394958,4988,11655,7607,4988
1789394959,5036,11848,7683,5036
1789394960,5130,11975,7775,5130
1789394961,5183,12141,7871,5183
1789394963,5228,12326,7957,5228
1789394964,5271,12536,8023,5271
1789394965,5368,12674,8115,5368
1789394966,5440,12820,8215,5440
1789394968,5476,13013,8308,5476
1789394969,5510,13236,8377,5510
1789394970,5615,13369,8459,5615
1789394972,5669,13522,8568,5669
1789394973,5715,13722,8637,5715
1789394974,5746,13940,8708,5746
1789394975,5849,14095,8769,5849
1789394977,5908,14254,8866,5908
1789394978,5954,14444,8946,5954
1789394979,5996,14646,9015,5996
1789394980,6107,14773,9094,6107
1789394982,6180,14910,9204,6180
1789394983,6218,15084,9308,6218
1789394984,6256,15287,9386,6256
1789394986,6362,15421,9461,6362
1789394987,6431,15552,9579,6431
1789394988,6484,15733,9660,6484
1789394989,6511,15946,9739,6511
1789394991,6602,16099,9814,6602
1789394992,6670,16231,9932,6670
1789394993,6710,16422,10017,6710
1789394994,6749,16632,10084,6749
1789394996,6839,16786,10156,6839
1789394997,6894,16944,10258,6894
1789394998,6946,17140,10343,6946
1789395000,6987,17344,10420,6987
1789395001,7082,17513,10490,7082
1789395002,7157,17657,10592,7157
1789395003,7197,17854,10670,7197
1789395005,7242,18044,10748,7242
1789395006,7326,18210,10815,7326
1789395007,7392,18354,10925,7392
1789395009,7449,18528,11008,7449
1789395010,7492,18711,11095,7492
1789395011,7572,18876,11168,7572
1789395012,7650,19011,11268,7650
1789395014,7693,19204,11350,7693
1789395015,7731,19403,11431,7731
1789395016,7821,19570,11496,7821
1789395017,7910,19682,11614,7910
1789395019,7965,19841,11717,7965
1789395020,7999,20042,11799,7999
1789395021,8068,20220,11867,8068
1789395022,8163,20360,11951,8163
1789395024,8218,20533,12039,8218
1789395025,8268,20715,12124,8268
1789395026,8342,20890,12192,8342
1789395028,8433,21017,12293,8433
1789395029,8486,21188,12394,8486
1789395030,8527,21395,12475,8527
1789395031,8607,21558,12558,8607
1789395033,8691,21680,12668,8691
1789395034,8733,21858,12768,8733
1789395035,8767,22078,12832,8767
1789395037,8827,22266,12900,8827
1789395038,8912,22402,12998,8912
1789395039,8965,22572,13091,8965
1789395040,9007,22768,13171,9007
1789395042,9054,22968,13238,9054
1789395043,9150,23083,13343,9150
1789395044,9207,23251,13433,9207
1789395045,9260,23423,13525,9260
1789395047,9321,23588,13615,9321
1789395048,9425,23700,13716,9425
1789395049,9487,23858,13813,9487
1789395050,9531,24052,13890,9531
1789395052,9570,24258,13962,9570
1789395053,9668,24380,14056,9668
1789395054,9724,24546,14149,9724
1789395056,9764,24734,14237,9764
1789395057,9806,24924,14322,9806
1789395058,9906,25046,14417,9905
1789395059,9963,25225,14504,9963
1789395061,10002,25414,14593,10002
1789395062,10046,25644,14643,10046
1789395063,10149,25766,14739,10149
1789395064,10202,25917,14852,10202
1789395066,10248,26109,14929,10248
1789395067,10296,26310,14996,10296
1789395068,10388,26443,15094,10388
1789395070,10443,26619,15189,10443
