t,db_loads,l1_hit,l2_hit,miss
1789394628,67,8,15,63
1789394630,221,168,188,221
1789394631,277,347,286,277
1789394632,408,477,359,408
1789394634,493,586,492,493
1789394635,554,750,594,554
1789394636,620,927,676,620
1789394638,739,1036,815,739
1789394639,811,1249,941,811
1789394641,866,1440,1019,866
1789394642,973,1577,1102,973
1789394643,1028,1735,1208,1028
1789394644,1070,1933,1291,1070
1789394646,1177,2068,1371,1177
1789394647,1228,2228,1479,1228
1789394648,1265,2430,1563,1265
1789394650,1325,2636,1617,1325
1789394651,1399,2796,1707,1399
1789394652,1446,2987,1785,1446
1789394653,1476,3198,1867,1476
1789394655,1572,3345,1948,1572
1789394656,1624,3524,2042,1624
1789394657,1676,3712,2132,1676
1789394659,1827,3799,2239,1827
1789394660,1896,3955,2334,1896
1789394661,1949,4136,2418,1949
1789394663,2082,4233,2509,2082
1789394664,2151,4411,2583,2151
1789394665,2218,4592,2653,2218
1789394666,2331,4741,2726,2331
1789394668,2408,4884,2833,2408
1789394669,2453,5092,2902,2453
1789394670,2501,5316,2953,2501
1789394672,2604,5466,3023,2604
1789394673,2661,5647,3102,2661
1789394674,2713,5828,3185,2713
1789394675,2814,5974,3262,2814
1789394677,2866,6164,3336,2866
1789394678,2911,6383,3392,2911
1789394679,2970,6584,3458,2970
1789394681,3039,6738,3557,3039
1789394682,3074,6955,3622,3074
1789394683,3111,7185,3674,3111
1789394684,3195,7345,3746,3195
1789394686,3241,7551,3810,3241
1789394687,3277,7775,3868,3277
1789394688,3348,7966,3923,3348
1789394689,3405,8134,4018,3405
1789394691,3447,8336,4093,3447
1789394692,3485,8556,4151,3485
1789394693,3574,8695,4240,3574
1789394695,3628,8900,4300,3628
1789394696,3675,9101,4370,3675
1789394697,3785,9249,4440,3785
1789394698,3851,9386,4561,3851
1789394700,3884,9609,4621,3884
1789394701,3933,9810,4688,3933
1789394702,4019,9962,4775,4019
1789394704,4072,10166,4831,4072
1789394705,4102,10376,4907,4102
1789394706,4196,10523,4986,4196
1789394707,4240,10733,5053,4240
1789394709,4273,10959,5111,4273
1789394710,4340,11162,5166,4340
1789394711,4412,11333,5244,4412
1789394713,4454,11545,5311,4454
1789394714,4484,11778,5366,4484
1789394715,4588,11914,5445,4588
1789394716,4641,12110,5515,4641
1789394718,4680,12339,5564,4680
1789394719,4756,12520,5623,4756
1789394720,4808,12705,5702,4808
1789394721,4850,12923,5759,4850
1789394723,4890,13137,5822,4890
1789394724,4983,13282,5899,4983
1789394725,5034,13480,5968,5034
1789394726,5073,13693,6032,5073
1789394728,5164,13876,6091,5164
1789394729,5211,14046,6207,5211
1789394730,5242,14258,6288,5242
1789394732,5298,14477,6333,5298
1789394733,5385,14630,6417,5385
1789394734,5427,14827,6493,5427
1789394736,5456,15064,6542,5456
1789394737,5555,15235,6638,5555
1789394738,5610,15391,6746,5610
1789394740,5655,15611,6800,5655
1789394741,5737,15780,6868,5737
1789394742,5793,15965,6945,5793
1789394743,5836,16187,6998,5836
1789394745,5877,16395,7063,5877
1789394746,5977,16525,7149,5977
1789394747,6016,16727,7223,6016
1789394748,6047,16956,7280,6047
1789394750,6135,17119,7347,6135
1789394751,6190,17298,7431,6190
1789394752,6236,17498,7501,6236
1789394753,6283,17720,7550,6283
1789394755,6346,17891,7634,6346
1789394756,6397,18093,7699,6397
1789394757,6441,18306,7756,6441
1789394759,6520,18471,7842,6520
1789394760,6569,18673,7918,6569
1789394761,6622,18873,7984,6622
1789394762,6690,19058,8048,6690
1789394764,6759,19222,8135,6759
1789394765,6815,19426,8193,6815
1789394766,6854,19637,8256,6854
1789394768,6958,19766,8341,6958
1789394769,7004,19956,8419,7004
1789394770,7041,20171,8485,7041
1789394771,7114,20348,8550,7114
1789394773,7169,20531,8629,7169
1789394774,7215,20734,8697,7215
1789394775,7255,20950,8756,7255
1789394776,7341,21108,8832,7341
1789394778,7384,21313,8902,7384
1789394779,7433,21523,8962,7433
1789394780,7529,21673,9032,7529
1789394781,7579,21855,9117,7579
1789394783,7621,22061,9190,7621
1789394784,7669,22274,9247,7669
1789394785,7756,22424,9326,7756
1789394787,7809,22625,9386,7809
1789394788,7849,22848,9441,7849
1789394789,7931,23033,9535,7931
1789394791,7976,23225,9618,7976
1789394792,8004,23469,9662,8004
1789394793,8088,23637,9728,8088
1789394794,8146,23813,9809,8146
1789394796,8188,24032,9873,8188
1789394797,8231,24241,9938,8231
1789394798,8311,24400,10017,8311
1789394799,8353,24623,10070,8353
1789394801,8397,24824,10144,8397
1789394802,8481,24994,10208,8481
1789394803,8547,25168,10287,8547
1789394805,8596,25371,10356,8596
1789394806,8659,25571,10410,8659
1789394807,8740,25718,10500,8740
1789394808,8796,25907,10570,8796
1789394810,8838,26132,10617,8838
1789394811,8938,26274,10691,8938
1789394812,9003,26438,10777,9003
1789394813,9046,26642,10846,9046
1789394815,9115,26831,10904,9115
1789394816,9193,26985,10989,9193
1789394817,9236,27194,11052,9236
1789394819,9268,27435,11099,9268
1789394820,9369,27583,11174,9369
1789394821,9418,27784,11240,9418
1789394822,9456,28008,11299,9456
1789394824,9529,28187,11365,9529
1789394825,9603,28354,11441,9603
1789394826,9647,28568,11502,9646
1789394827,9680,28783,11572,9680
1789394829,9764,28934,11653,9764
1789394830,9806,29139,11722,9806
1789394831,9830,29379,11776,9830
1789394832,9895,29559,11847,9895
1789394834,9951,29739,11925,9951
1789394835,10001,29928,12003,10001
1789394836,10046,30149,12051,10046
