t,db_loads,l1_hit,l2_hit,miss
1789387933,4,0,0,0
1789387935,117,0,0,0
1789387936,385,0,0,0
1789387938,753,0,0,0
1789387940,1216,0,0,0
1789387941,1638,0,0,0
1789387942,2114,0,0,0
1789387943,2412,0,0,0
1789387945,2693,0,0,0
1789387946,2974,0,0,0
1789387947,3255,0,0,0
1789387948,3535,0,0,0
1789387949,3815,0,0,0
1789387950,4094,0,0,0
1789387951,4373,0,0,0
1789387952,4654,0,0,0
1789387953,4934,0,0,0
1789387955,5215,0,0,0
1789387956,5495,0,0,0
1789387957,5775,0,0,0
1789387958,6054,0,0,0
1789387959,6335,0,0,0
1789387960,6614,0,0,0
1789387961,6894,0,0,0
1789387962,7173,0,0,0
1789387964,7455,0,0,0
1789387965,7735,0,0,0
1789387966,8015,0,0,0
1789387967,8295,0,0,0
1789387968,8575,0,0,0
1789387969,8853,0,0,0
1789387970,9133,0,0,0
1789387971,9413,0,0,0
1789387973,9693,0,0,0
1789387974,9973,0,0,0
1789387975,10252,0,0,0
1789387976,10532,0,0,0
1789387977,10812,0,0,0
1789387978,11090,0,0,0
1789387979,11368,0,0,0
1789387980,11647,0,0,0
1789387981,11927,0,0,0
1789387983,12207,0,0,0
1789387984,12485,0,0,0
1789387985,12764,0,0,0
1789387986,13043,0,0,0
1789387987,13323,0,0,0
1789387988,13602,0,0,0
1789387989,13882,0,0,0
1789387990,14161,0,0,0
1789387992,14441,0,0,0
1789387993,14721,0,0,0
1789387994,15000,0,0,0
1789387995,15280,0,0,0
1789387996,15559,0,0,0
1789387997,15837,0,0,0
1789387998,16116,0,0,0
1789387999,16395,0,0,0
1789388000,16676,0,0,0
1789388002,16955,0,0,0
1789388003,17234,0,0,0
1789388004,17512,0,0,0
1789388005,17794,0,0,0
1789388006,18073,0,0,0
1789388007,18352,0,0,0
1789388008,18632,0,0,0
1789388009,18911,0,0,0
1789388011,19190,0,0,0
1789388012,19470,0,0,0
1789388013,19751,0,0,0
1789388014,20031,0,0,0
1789388015,20310,0,0,0
1789388016,20589,0,0,0
1789388017,20869,0,0,0
1789388018,21149,0,0,0
1789388019,21427,0,0,0
1789388021,21705,0,0,0
1789388022,21985,0,0,0
1789388023,22263,0,0,0
1789388024,22542,0,0,0
1789388025,22822,0,0,0
1789388026,23101,0,0,0
1789388027,23382,0,0,0
1789388028,23660,0,0,0
1789388030,23938,0,0,0
1789388031,24217,0,0,0
1789388032,24494,0,0,0
1789388033,24773,0,0,0
1789388034,25051,0,0,0
1789388035,25331,0,0,0
1789388036,25609,0,0,0
1789388037,25889,0,0,0
1789388038,26166,0,0,0
1789388040,26445,0,0,0
1789388041,26725,0,0,0
1789388042,27006,0,0,0
1789388043,27284,0,0,0
1789388044,27563,0,0,0
1789388045,27841,0,0,0
1789388046,28120,0,0,0
1789388047,28399,0,0,0
1789388048,28677,0,0,0
1789388050,28957,0,0,0
1789388051,29237,0,0,0
1789388052,29515,0,0,0
1789388053,29791,0,0,0
1789388054,30071,0,0,0
1789388055,30351,0,0,0
1789388056,30630,0,0,0
1789388057,30909,0,0,0
1789388059,31188,0,0,0
1789388060,31468,0,0,0
1789388061,31748,0,0,0
1789388062,32028,0,0,0
1789388063,32307,0,0,0
1789388064,32586,0,0,0
1789388065,32865,0,0,0
1789388066,33143,0,0,0
1789388067,33423,0,0,0
1789388069,33703,0,0,0
1789388070,33982,0,0,0
1789388071,34261,0,0,0
1789388072,34542,0,0,0
1789388073,34821,0,0,0
1789388074,35099,0,0,0
1789388075,35377,0,0,0
1789388076,35654,0,0,0
1789388078,35935,0,0,0
1789388079,36213,0,0,0
1789388080,36492,0,0,0
1789388081,36773,0,0,0
1789388082,37054,0,0,0
1789388083,37333,0,0,0
1789388084,37614,0,0,0
1789388085,37894,0,0,0
1789388086,38173,0,0,0
1789388088,38451,0,0,0
1789388089,38728,0,0,0
1789388090,39007,0,0,0
1789388091,39286,0,0,0
1789388092,39565,0,0,0
1789388093,39844,0,0,0
1789388094,40124,0,0,0
1789388095,40404,0,0,0
1789388096,40681,0,0,0
1789388098,40961,0,0,0
1789388099,41243,0,0,0
1789388100,41524,0,0,0
1789388101,41803,0,0,0
1789388102,42082,0,0,0
1789388103,42361,0,0,0
1789388104,42643,0,0,0
1789388105,42921,0,0,0
1789388107,43201,0,0,0
1789388108,43482,0,0,0
1789388109,43759,0,0,0
1789388110,44037,0,0,0
1789388111,44318,0,0,0
1789388112,44598,0,0,0
1789388113,44877,0,0,0
1789388114,45155,0,0,0
1789388116,45433,0,0,0
1789388117,45712,0,0,0
1789388118,45992,0,0,0
1789388119,46270,0,0,0
1789388120,46550,0,0,0
1789388121,46829,0,0,0
1789388122,47109,0,0,0
1789388123,47389,0,0,0
1789388124,47668,0,0,0
1789388126,47947,0,0,0
1789388127,48225,0,0,0
1789388128,48506,0,0,0
1789388129,48784,0,0,0
1789388130,49064,0,0,0
1789388131,49345,0,0,0
1789388132,49624,0,0,0
1789388133,49903,0,0,0
1789388134,50181,0,0,0
1789388136,50461,0,0,0
1789388137,50740,0,0,0
1789388138,51022,0,0,0
1789388139,51302,0,0,0
1789388140,51583,0,0,0
1789388141,51862,0,0,0
1789388142,52140,0,0,0
