t,db_loads,l1_hit,l2_hit,miss
1789393022,77,11,0,75
1789393024,412,158,0,411
1789393025,595,332,0,595
1789393026,824,452,0,824
1789393028,1029,597,0,1029
1789393029,1198,766,0,1198
1789393031,1395,912,0,1395
1789393032,1610,1038,0,1610
1789393033,1780,1202,0,1780
1789393035,1978,1359,0,1978
1789393036,2206,1476,0,2206
1789393037,2365,1658,0,2365
1789393039,2529,1856,0,2529
1789393040,2736,1979,0,2736
1789393041,2899,2151,0,2899
1789393043,3034,2341,0,3034
1789393044,3230,2474,0,3230
1789393045,3376,2653,0,3376
1789393047,3512,2851,0,3512
1789393048,3689,3014,0,3689
1789393049,3864,3169,0,3864
1789393051,4002,3361,0,4002
1789393052,4224,3468,0,4224
1789393053,4438,3587,0,4438
1789393055,4601,3750,0,4601
1789393056,4801,3896,0,4801
1789393057,5019,4017,0,5019
1789393059,5173,4193,0,5173
1789393060,5331,4362,0,5331
1789393061,5578,4455,0,5578
1789393063,5747,4614,0,5747
1789393064,5902,4787,0,5901
1789393065,6119,4902,0,6118
1789393067,6283,5069,0,6283
1789393068,6422,5267,0,6422
1789393069,6596,5429,0,6596
1789393071,6774,5580,0,6774
1789393072,6907,5769,0,6907
1789393073,7066,5940,0,7066
1789393075,7275,6061,0,7275
1789393076,7415,6249,0,7415
1789393077,7546,6442,0,7546
1789393079,7734,6585,0,7734
1789393080,7875,6776,0,7875
1789393081,7984,6992,0,7984
1789393082,8131,7168,0,8131
1789393084,8291,7331,0,8291
1789393085,8419,7523,0,8419
1789393086,8540,7730,0,8540
1789393088,8729,7871,0,8729
1789393089,8859,8066,0,8859
1789393090,8982,8270,0,8982
1789393092,9181,8401,0,9181
1789393093,9321,8585,0,9321
1789393094,9443,8783,0,9443
1789393096,9636,8947,0,9636
1789393097,9795,9124,0,9795
1789393098,9964,9291,0,9964
1789393100,10137,9467,0,10137
1789393101,10324,9625,0,10324
1789393102,10448,9850,0,10448
1789393104,10587,10044,0,10587
1789393105,10785,10180,0,10785
1789393106,10936,10351,0,10936
1789393108,11080,10533,0,11080
1789393109,11283,10658,0,11283
1789393110,11450,10818,0,11450
1789393112,11579,11008,0,11579
1789393113,11748,11172,0,11748
1789393114,11908,11339,0,11908
1789393115,12049,11519,0,12049
1789393117,12170,11721,0,12170
1789393118,12368,11853,0,12368
1789393119,12511,12033,0,12511
1789393121,12642,12225,0,12642
1789393122,12819,12372,0,12819
1789393123,12974,12543,0,12974
1789393125,13081,12755,0,13081
1789393126,13244,12921,0,13244
1789393127,13444,13084,0,13444
1789393129,13597,13279,0,13597
1789393130,13752,13461,0,13752
1789393131,13951,13592,0,13951
1789393133,14087,13773,0,14087
1789393134,14199,13985,0,14199
1789393135,14379,14127,0,14379
1789393137,14536,14297,0,14536
1789393138,14651,14509,0,14651
1789393139,14822,14667,0,14822
1789393140,14991,14828,0,14991
1789393142,15119,15017,0,15119
1789393143,15263,15193,0,15263
1789393144,15465,15316,0,15465
1789393146,15612,15494,0,15612
1789393147,15740,15688,0,15740
1789393148,15927,15829,0,15927
1789393150,16075,16002,0,16075
1789393151,16202,16200,0,16202
1789393152,16359,16368,0,16359
1789393153,16524,16529,0,16524
1789393155,16669,16704,0,16669
1789393156,16790,16910,0,16790
1789393157,17000,17041,0,17000
1789393159,17161,17224,0,17161
1789393160,17305,17408,0,17305
1789393161,17502,17533,0,17502
1789393163,17659,17702,0,17659
1789393164,17789,17896,0,17789
1789393165,17951,18060,0,17951
1789393167,18129,18206,0,18129
1789393168,18266,18395,0,18266
1789393169,18366,18612,0,18366
1789393170,18554,18747,0,18554
1789393172,18703,18922,0,18703
1789393173,18835,19115,0,18835
1789393174,19023,19248,0,19023
1789393176,19175,19417,0,19175
1789393177,19316,19598,0,19316
1789393178,19455,19789,0,19455
1789393180,19631,19940,0,19631
1789393181,19768,20127,0,19768
1789393182,19913,20305,0,19913
1789393183,20102,20438,0,20102
1789393185,20277,20591,0,20277
1789393186,20421,20770,0,20421
1789393187,20599,20921,0,20599
1789393189,20780,21074,0,20780
1789393190,20917,21266,0,20917
1789393191,21062,21447,0,21062
1789393193,21249,21583,0,21249
1789393194,21381,21775,0,21381
1789393195,21507,21974,0,21506
1789393196,21709,22093,0,21709
1789393198,21857,22268,0,21857
1789393199,21992,22453,0,21992
1789393200,22178,22589,0,22178
1789393202,22354,22735,0,22354
1789393203,22497,22914,0,22497
1789393204,22627,23107,0,22627
1789393205,22827,23233,0,22827
1789393207,22986,23400,0,22986
1789393208,23125,23585,0,23125
1789393209,23307,23728,0,23307
1789393211,23472,23887,0,23472
1789393212,23586,24093,0,23586
1789393213,23735,24268,0,23735
1789393215,23908,24420,0,23908
1789393216,24056,24601,0,24056
1789393217,24197,24780,0,24197
1789393218,24386,24915,0,24386
1789393220,24556,25132,0,24556
1789393221,24690,25336,0,24690
1789393223,24864,25483,0,24864
1789393224,24998,25671,0,24998
1789393225,25109,25879,0,25109
1789393227,25275,26043,0,25275
1789393228,25438,26205,0,25438
1789393229,25578,26388,0,25578
1789393230,25708,26581,0,25708
