t,db_loads,l1_hit,l2_hit,miss
1789388829,0,0,0,0
1789388831,70,0,4,69
1789388834,324,0,55,322
1789388837,641,0,282,640
1789388839,911,0,686,911
1789388841,1039,0,1084,1038
1789388842,1164,0,1505,1164
1789388843,1220,0,1731,1220
1789388844,1280,0,1951,1279
1789388845,1328,0,2182,1328
1789388846,1370,0,2423,1370
1789388847,1413,0,2659,1413
1789388848,1465,0,2886,1465
1789388850,1505,0,3125,1505
1789388851,1546,0,3363,1546
1789388852,1593,0,3597,1593
1789388853,1629,0,3842,1629
1789388854,1678,0,4072,1678
1789388855,1720,0,4309,1720
1789388856,1764,0,4547,1764
1789388857,1805,0,4786,1805
1789388859,1852,0,5020,1852
1789388860,1968,0,5185,1968
1789388861,2026,0,5407,2026
1789388862,2074,0,5637,2074
1789388863,2105,0,5889,2105
1789388864,2201,0,6072,2201
1789388865,2262,0,6291,2262
1789388866,2302,0,6533,2302
1789388868,2336,0,6780,2336
1789388869,2437,0,6959,2436
1789388870,2495,0,7180,2495
1789388871,2531,0,7425,2531
1789388872,2569,0,7665,2569
1789388873,2682,0,7833,2682
1789388874,2731,0,8066,2731
1789388875,2761,0,8317,2761
1789388876,2792,0,8567,2792
1789388878,2896,0,8742,2896
1789388879,2940,0,8977,2940
1789388880,2971,0,9227,2971
1789388881,3014,0,9464,3014
1789388882,3089,0,9670,3089
1789388883,3129,0,9911,3129
1789388884,3160,0,10160,3160
1789388885,3222,0,10376,3222
1789388887,3296,0,10582,3296
1789388888,3325,0,10834,3325
1789388889,3356,0,11083,3356
1789388890,3433,0,11285,3433
1789388891,3498,0,11500,3498
1789388892,3535,0,11742,3535
1789388893,3570,0,11989,3570
1789388894,3649,0,12194,3649
1789388896,3715,0,12409,3715
1789388897,3751,0,12657,3751
1789388898,3791,0,12898,3791
1789388899,3871,0,13099,3871
1789388900,3911,0,13337,3911
1789388901,3940,0,13585,3940
1789388902,3967,0,13838,3967
1789388903,4057,0,14029,4057
1789388905,4099,0,14264,4099
1789388906,4135,0,14511,4135
1789388907,4170,0,14758,4170
1789388908,4267,0,14942,4267
1789388909,4315,0,15173,4315
1789388910,4358,0,15407,4358
1789388911,4387,0,15660,4387
1789388912,4485,0,15843,4485
1789388913,4537,0,16073,4537
1789388915,4575,0,16314,4575
1789388916,4607,0,16561,4607
1789388917,4704,0,16744,4704
1789388918,4749,0,16980,4749
1789388919,4780,0,17228,4780
1789388920,4820,0,17466,4820
1789388921,4926,0,17642,4926
1789388922,4964,0,17884,4964
1789388924,5004,0,18124,5004
1789388925,5049,0,18359,5049
1789388926,5119,0,18567,5119
1789388927,5163,0,18805,5163
1789388928,5196,0,19049,5196
1789388929,5258,0,19269,5258
1789388930,5335,0,19469,5335
1789388931,5383,0,19699,5383
1789388932,5425,0,19934,5425
1789388934,5497,0,20142,5497
1789388935,5544,0,20374,5544
1789388936,5592,0,20607,5592
1789388937,5618,0,20863,5618
1789388938,5693,0,21066,5693
1789388939,5744,0,21293,5744
1789388940,5786,0,21529,5786
1789388941,5819,0,21776,5819
1789388943,5912,0,21963,5911
1789388944,5960,0,22194,5960
1789388945,5996,0,22439,5996
1789388946,6033,0,22682,6033
1789388947,6111,0,22884,6111
1789388948,6171,0,23103,6171
1789388949,6195,0,23359,6195
1789388950,6227,0,23607,6227
1789388951,6310,0,23803,6310
1789388953,6357,0,24034,6356
1789388954,6396,0,24276,6396
1789388955,6428,0,24522,6428
1789388956,6517,0,24714,6517
1789388957,6567,0,24943,6567
1789388958,6614,0,25177,6614
1789388959,6644,0,25425,6644
1789388960,6739,0,25610,6739
1789388962,6790,0,25838,6790
1789388963,6829,0,26079,6829
1789388964,6857,0,26332,6857
1789388965,6939,0,26529,6939
1789388966,6975,0,26772,6975
1789388967,7004,0,27021,7004
1789388968,7039,0,27264,7039
1789388969,7128,0,27456,7128
1789388971,7176,0,27687,7176
1789388972,7223,0,27919,7223
1789388973,7269,0,28152,7269
1789388974,7343,0,28356,7343
1789388975,7383,0,28596,7383
1789388976,7415,0,28845,7415
1789388977,7476,0,29064,7476
1789388978,7536,0,29285,7536
1789388979,7582,0,29518,7582
1789388981,7620,0,29762,7620
1789388982,7692,0,29969,7692
1789388983,7753,0,30186,7753
1789388984,7787,0,30435,7787
1789388985,7820,0,30683,7820
1789388986,7902,0,30880,7902
1789388987,7955,0,31108,7955
1789388988,7994,0,31350,7994
1789388990,8026,0,31596,8026
1789388991,8107,0,31793,8107
1789388992,8170,0,32009,8170
1789388993,8203,0,32256,8203
1789388994,8241,0,32498,8241
1789388995,8336,0,32682,8336
1789388996,8374,0,32926,8374
1789388997,8415,0,33168,8415
1789388998,8450,0,33409,8450
1789389000,8544,0,33596,8544
1789389001,8590,0,33830,8590
1789389002,8624,0,34078,8624
1789389003,8656,0,34328,8655
1789389004,8753,0,34510,8753
1789389005,8792,0,34750,8792
1789389006,8834,0,34987,8834
1789389007,8875,0,35225,8875
1789389009,8978,0,35403,8978
1789389010,9025,0,35638,9025
1789389011,9056,0,35888,9056
1789389012,9091,0,36132,9091
1789389013,9185,0,36316,9185
1789389014,9231,0,36550,9231
1789389015,9268,0,36791,9268
1789389016,9322,0,37016,9322
1789389018,9401,0,37221,9401
1789389019,9434,0,37466,9434
1789389020,9483,0,37696,9483
1789389021,9546,0,37915,9546
1789389022,9618,0,38121,9618
1789389023,9651,0,38367,9651
1789389024,9681,0,38615,9681
1789389025,9756,0,38820,9756
1789389026,9813,0,39043,9813
1789389028,9854,0,39282,9854
1789389029,9875,0,39548,9875
1789389030,9963,0,39740,9963
1789389031,10018,0,39966,10018
1789389032,10057,0,40211,10057
1789389033,10094,0,40454,10094
1789389034,10179,0,40648,10179
1789389035,10211,0,40896,10211
1789389037,10255,0,41130,10255
1789389038,10289,0,41377,10289
1789389039,10376,0,41569,10376
