t,db_loads,l1_hit,l2_hit,miss
1789390637,96,0,0,0
1789390639,695,0,0,0
1789390640,1109,0,0,0
1789390642,1472,0,0,0
1789390643,1844,0,0,0
1789390644,2192,0,0,0
1789390646,2591,0,0,0
1789390647,2950,0,0,0
1789390649,3279,0,0,0
1789390650,3609,0,0,0
1789390651,3936,0,0,0
1789390653,4265,0,0,0
1789390654,4585,0,0,0
1789390655,4916,0,0,0
1789390657,5253,0,0,0
1789390658,5605,0,0,0
1789390659,5961,0,0,0
1789390661,6308,0,0,0
1789390662,6638,0,0,0
1789390663,6969,0,0,0
1789390665,7292,0,0,0
1789390666,7619,0,0,0
1789390667,7944,0,0,0
1789390669,8273,0,0,0
1789390670,8603,0,0,0
1789390671,8925,0,0,0
1789390673,9269,0,0,0
1789390674,9618,0,0,0
1789390676,9968,0,0,0
1789390677,10306,0,0,0
1789390678,10633,0,0,0
1789390679,10969,0,0,0
1789390681,11302,0,0,0
1789390682,11628,0,0,0
1789390683,11949,0,0,0
1789390685,12276,0,0,0
1789390686,12602,0,0,0
1789390687,12933,0,0,0
1789390689,13259,0,0,0
1789390690,13585,0,0,0
1789390691,13929,0,0,0
1789390693,14255,0,0,0
1789390694,14588,0,0,0
1789390695,14922,0,0,0
1789390697,15246,0,0,0
1789390698,15566,0,0,0
1789390699,15897,0,0,0
1789390700,16223,0,0,0
1789390702,16545,0,0,0
1789390703,16866,0,0,0
1789390705,17221,0,0,0
1789390706,17599,0,0,0
1789390708,17972,0,0,0
1789390709,18316,0,0,0
1789390710,18671,0,0,0
1789390712,19017,0,0,0
1789390713,19362,0,0,0
1789390714,19695,0,0,0
1789390716,20036,0,0,0
1789390717,20394,0,0,0
1789390719,20753,0,0,0
1789390720,21102,0,0,0
1789390721,21457,0,0,0
1789390723,21856,0,0,0
1789390725,22242,0,0,0
1789390726,22634,0,0,0
1789390728,23040,0,0,0
1789390729,23426,0,0,0
1789390731,23787,0,0,0
1789390732,24135,0,0,0
1789390734,24476,0,0,0
1789390735,24821,0,0,0
1789390736,25168,0,0,0
1789390738,25522,0,0,0
1789390739,25876,0,0,0
1789390741,26234,0,0,0
1789390742,26593,0,0,0
1789390743,26951,0,0,0
1789390745,27311,0,0,0
1789390746,27675,0,0,0
1789390748,28036,0,0,0
1789390749,28384,0,0,0
1789390751,28739,0,0,0
1789390752,29115,0,0,0
1789390754,29504,0,0,0
1789390755,29876,0,0,0
1789390757,30246,0,0,0
1789390758,30600,0,0,0
1789390760,30956,0,0,0
1789390761,31338,0,0,0
1789390762,31698,0,0,0
1789390764,32064,0,0,0
1789390765,32428,0,0,0
1789390767,32783,0,0,0
1789390768,33125,0,0,0
1789390770,33487,0,0,0
1789390771,33847,0,0,0
1789390772,34205,0,0,0
1789390774,34567,0,0,0
1789390775,34932,0,0,0
1789390777,35290,0,0,0
1789390778,35653,0,0,0
1789390780,36010,0,0,0
1789390781,36364,0,0,0
1789390783,36730,0,0,0
1789390784,37085,0,0,0
1789390786,37453,0,0,0
1789390787,37823,0,0,0
1789390788,38189,0,0,0
1789390790,38544,0,0,0
1789390791,38917,0,0,0
1789390793,39278,0,0,0
1789390794,39633,0,0,0
1789390796,39976,0,0,0
1789390797,40322,0,0,0
1789390798,40667,0,0,0
1789390800,41008,0,0,0
1789390801,41361,0,0,0
1789390802,41711,0,0,0
1789390804,42054,0,0,0
1789390805,42413,0,0,0
1789390807,42793,0,0,0
1789390808,43141,0,0,0
1789390810,43499,0,0,0
1789390811,43841,0,0,0
1789390812,44184,0,0,0
1789390814,44558,0,0,0
1789390815,44911,0,0,0
1789390817,45275,0,0,0
1789390818,45635,0,0,0
1789390820,45998,0,0,0
1789390821,46349,0,0,0
1789390822,46697,0,0,0
1789390824,47055,0,0,0
1789390825,47403,0,0,0
1789390827,47768,0,0,0
1789390828,48144,0,0,0
1789390830,48497,0,0,0
1789390831,48844,0,0,0
1789390832,49187,0,0,0
1789390834,49528,0,0,0
1789390835,49867,0,0,0
1789390836,50204,0,0,0
1789390838,50540,0,0,0
1789390839,50892,0,0,0
1789390841,51238,0,0,0
1789390842,51584,0,0,0
1789390843,51922,0,0,0
1789390845,52263,0,0,0
