t,db_loads,l1_hit,l2_hit,miss
1789389053,0,0,0,0
1789389056,82,0,8,82
1789389059,345,0,88,345
1789389062,665,0,359,658
1789389064,907,0,800,906
1789389065,1039,0,1168,1037
1789389066,1147,0,1581,1147
1789389067,1202,0,1808,1202
1789389068,1263,0,2027,1263
1789389069,1330,0,2239,1330
1789389071,1385,0,2469,1385
1789389072,1441,0,2693,1441
1789389073,1483,0,2932,1483
1789389074,1529,0,3166,1529
1789389075,1573,0,3401,1573
1789389076,1615,0,3641,1615
1789389077,1644,0,3890,1644
1789389078,1684,0,4131,1684
1789389080,1735,0,4359,1735
1789389081,1770,0,4603,1770
1789389082,1810,0,4843,1810
1789389083,1850,0,5084,1850
1789389084,1971,0,5243,1971
1789389085,2024,0,5471,2024
1789389086,2085,0,5690,2085
1789389087,2120,0,5935,2120
1789389089,2239,0,6096,2239
1789389090,2285,0,6330,2285
1789389091,2323,0,6571,2323
1789389092,2381,0,6801,2381
1789389093,2482,0,6983,2482
1789389094,2531,0,7214,2531
1789389095,2564,0,7460,2564
1789389096,2637,0,7665,2637
1789389098,2706,0,7876,2706
1789389099,2750,0,8113,2750
1789389100,2789,0,8353,2789
1789389101,2872,0,8551,2872
1789389102,2933,0,8769,2933
1789389103,2972,0,9008,2972
1789389104,3010,0,9250,3010
1789389105,3083,0,9456,3083
1789389106,3129,0,9688,3129
1789389108,3179,0,9918,3179
1789389109,3206,0,10170,3206
1789389110,3292,0,10365,3292
1789389111,3349,0,10591,3349
1789389112,3382,0,10840,3382
1789389113,3411,0,11091,3411
1789389114,3487,0,11297,3487
1789389115,3529,0,11534,3529
1789389117,3566,0,11775,3566
1789389118,3597,0,12025,3597
1789389119,3675,0,12229,3675
1789389120,3722,0,12461,3722
1789389121,3761,0,12703,3761
1789389122,3799,0,12946,3799
1789389123,3897,0,13128,3897
1789389124,3943,0,13361,3943
1789389126,3982,0,13603,3982
1789389127,4018,0,13850,4018
1789389128,4110,0,14038,4110
1789389129,4158,0,14270,4158
1789389130,4197,0,14511,4197
1789389131,4250,0,14741,4250
1789389132,4335,0,14935,4335
1789389133,4368,0,15186,4368
1789389135,4399,0,15435,4399
1789389136,4457,0,15655,4457
1789389137,4522,0,15870,4522
1789389138,4563,0,16108,4563
1789389139,4605,0,16347,4605
1789389140,4674,0,16560,4674
1789389141,4730,0,16782,4730
1789389142,4769,0,17023,4769
1789389143,4798,0,17274,4798
1789389145,4889,0,17464,4889
1789389146,4947,0,17685,4947
1789389147,4978,0,17936,4978
1789389148,5019,0,18175,5019
1789389149,5095,0,18379,5095
1789389150,5142,0,18610,5142
1789389151,5181,0,18849,5181
1789389152,5226,0,19085,5226
1789389154,5304,0,19290,5304
1789389155,5358,0,19519,5358
1789389156,5393,0,19765,5393
1789389157,5419,0,20021,5419
1789389158,5503,0,20215,5503
1789389159,5552,0,20445,5552
1789389160,5597,0,20681,5597
1789389161,5638,0,20919,5638
1789389163,5739,0,21097,5739
1789389164,5789,0,21327,5789
1789389165,5821,0,21579,5821
1789389166,5857,0,21821,5857
1789389167,5950,0,22009,5950
1789389168,5989,0,22250,5989
1789389169,6024,0,22495,6024
1789389170,6060,0,22737,6060
1789389172,6150,0,22926,6150
1789389173,6200,0,23157,6200
1789389174,6232,0,23406,6232
1789389175,6279,0,23639,6279
1789389176,6359,0,23839,6359
1789389177,6403,0,24077,6403
1789389178,6439,0,24323,6439
1789389179,6492,0,24553,6492
1789389181,6568,0,24758,6568
1789389182,6604,0,25001,6604
1789389183,6634,0,25251,6634
1789389184,6707,0,25458,6707
1789389185,6760,0,25684,6760
1789389186,6814,0,25912,6814
1789389187,6837,0,26169,6837
1789389188,6915,0,26370,6915
1789389189,6969,0,26596,6968
1789389191,7004,0,26839,7004
1789389192,7029,0,27096,7029
1789389193,7123,0,27279,7123
1789389194,7176,0,27506,7176
1789389195,7213,0,27750,7213
1789389196,7243,0,28000,7243
1789389197,7328,0,28194,7328
1789389198,7370,0,28429,7370
1789389200,7409,0,28671,7409
1789389201,7440,0,28924,7440
1789389202,7534,0,29110,7534
1789389203,7578,0,29348,7578
