t,db_loads,l1_hit,l2_hit,miss
1789393480,142,20,0,140
1789393482,424,186,0,424
1789393483,591,359,0,591
1789393484,851,448,0,851
1789393486,1057,591,0,1057
1789393487,1233,760,0,1233
1789393488,1446,896,0,1446
1789393490,1659,1025,0,1659
1789393491,1814,1219,0,1814
1789393493,2005,1383,0,2005
1789393494,2208,1526,0,2208
1789393495,2368,1707,0,2368
1789393497,2521,1894,0,2521
1789393498,2739,2011,0,2739
1789393499,2915,2169,0,2914
1789393501,3059,2359,0,3059
1789393502,3244,2511,0,3244
1789393503,3398,2688,0,3397
1789393505,3526,2890,0,3526
1789393506,3715,3035,0,3715
1789393507,3879,3201,0,3879
1789393509,4012,3391,0,4011
1789393510,4268,3476,0,4268
1789393511,4479,3599,0,4479
1789393513,4649,3756,0,4649
1789393514,4876,3869,0,4876
1789393515,5096,3998,0,5096
1789393517,5272,4150,0,5272
1789393518,5460,4312,0,5460
1789393520,5689,4434,0,5689
1789393521,5847,4619,0,5847
1789393522,5989,4812,0,5989
1789393524,6245,4900,0,6245
1789393525,6426,5059,0,6426
1789393526,6587,5225,0,6587
1789393528,6795,5358,0,6795
1789393529,6948,5530,0,6948
1789393530,7102,5702,0,7102
1789393532,7297,5832,0,7297
1789393533,7475,5987,0,7475
1789393534,7614,6182,0,7614
1789393536,7757,6373,0,7757
1789393537,7943,6525,0,7943
1789393538,8077,6717,0,8077
1789393540,8200,6914,0,8200
1789393541,8408,7039,0,8408
1789393542,8567,7203,0,8567
1789393543,8701,7393,0,8701
1789393545,8875,7555,0,8875
1789393546,9031,7727,0,9031
1789393547,9181,7912,0,9181
1789393549,9364,8071,0,9364
1789393550,9527,8247,0,9527
1789393552,9663,8450,0,9663
1789393553,9784,8658,0,9784
1789393554,9948,8818,0,9948
1789393555,10102,8991,0,10102
1789393557,10229,9186,0,10229
1789393558,10411,9331,0,10411
1789393559,10576,9492,0,10576
1789393561,10710,9680,0,10710
1789393562,10867,9856,0,10867
1789393563,11038,10022,0,11038
1789393565,11178,10209,0,11178
1789393566,11327,10402,0,11327
1789393567,11522,10544,0,11522
1789393569,11672,10722,0,11672
1789393570,11796,10920,0,11796
1789393571,11989,11051,0,11989
1789393573,12155,11212,0,12155
1789393574,12286,11408,0,12286
1789393575,12459,11564,0,12459
1789393576,12624,11724,0,12624
1789393578,12766,11908,0,12766
1789393579,12908,12095,0,12908
1789393580,13105,12232,0,13105
1789393582,13272,12407,0,13272
1789393583,13392,12615,0,13392
1789393584,13599,12734,0,13599
1789393586,13758,12908,0,13758
1789393587,13869,13121,0,13868
1789393588,14035,13283,0,14035
1789393590,14206,13439,0,14206
1789393591,14339,13626,0,14339
1789393592,14480,13806,0,14480
1789393593,14654,13953,0,14654
1789393595,14781,14151,0,14781
1789393596,14892,14364,0,14892
1789393597,15090,14493,0,15090
1789393599,15247,14661,0,15247
1789393600,15397,14839,0,15397
1789393601,15553,15003,0,15553
1789393603,15741,15144,0,15741
1789393604,15880,15324,0,15880
1789393605,16006,15522,0,16006
1789393606,16211,15645,0,16211
1789393608,16365,15821,0,16365
1789393609,16499,16015,0,16499
1789393610,16688,16157,0,16688
1789393612,16841,16343,0,16841
1789393613,16986,16544,0,16986
1789393614,17158,16698,0,17158
1789393616,17315,16867,0,17315
1789393617,17481,17080,0,17481
1789393619,17643,17251,0,17643
1789393620,17824,17401,0,17824
1789393621,17971,17585,0,17971
1789393623,18103,17779,0,18103
1789393624,18273,17932,0,18273
1789393625,18416,18114,0,18416
1789393627,18580,18329,0,18579
1789393628,18764,18467,0,18764
1789393629,18931,18629,0,18931
1789393631,19068,18810,0,19068
1789393632,19234,18970,0,19234
1789393633,19405,19123,0,19405
1789393634,19545,19305,0,19545
1789393636,19674,19501,0,19674
1789393637,19868,19635,0,19868
1789393638,20010,19815,0,20010
1789393640,20147,20007,0,20147
1789393641,20339,20143,0,20339
1789393642,20507,20315,0,20507
1789393644,20653,20497,0,20653
1789393645,20818,20666,0,20818
1789393646,21002,20810,0,21002
1789393648,21135,21002,0,21135
1789393649,21278,21181,0,21278
1789393650,21466,21320,0,21466
1789393652,21624,21486,0,21624
1789393653,21758,21676,0,21758
1789393654,21963,21794,0,21963
1789393655,22110,21973,0,22110
1789393657,22244,22161,0,22244
1789393658,22398,22328,0,22398
1789393659,22578,22472,0,22578
1789393661,22726,22657,0,22726
1789393662,22875,22831,0,22875
1789393663,23070,22965,0,23070
1789393665,23217,23153,0,23217
1789393666,23349,23340,0,23349
1789393667,23540,23481,0,23540
1789393668,23701,23645,0,23701
1789393670,23837,23830,0,23837
1789393671,23987,24003,0,23987
1789393672,24181,24170,0,24181
1789393674,24304,24372,0,24304
1789393675,24450,24547,0,24450
1789393676,24627,24696,0,24627
1789393678,24764,24879,0,24764
1789393679,24890,25072,0,24890
1789393680,25064,25217,0,25064
1789393681,25229,25376,0,25229
1789393683,25368,25556,0,25368
1789393684,25519,25730,0,25519
1789393685,25701,25876,0,25701
1789393687,25863,26074,0,25863
1789393688,26005,26257,0,26005
