t,db_loads,l1_hit,l2_hit,miss
1789394400,89,17,35,89
1789394401,218,164,226,218
1789394402,277,324,345,277
1789394404,398,422,452,398
1789394405,480,523,600,480
1789394406,525,698,703,525
1789394408,612,842,799,612
1789394409,713,947,920,713
1789394410,762,1091,1051,762
1789394411,818,1255,1151,818
1789394413,919,1360,1264,919
1789394414,977,1507,1380,977
1789394415,1025,1668,1492,1025
1789394417,1116,1799,1595,1116
1789394418,1179,1913,1739,1179
1789394419,1222,2086,1841,1222
1789394420,1280,2268,1921,1280
1789394422,1367,2379,2044,1366
1789394423,1403,2551,2155,1403
1789394424,1448,2741,2241,1448
1789394426,1523,2908,2321,1523
1789394427,1567,3082,2427,1567
1789394428,1601,3272,2519,1601
1789394429,1744,3371,2600,1744
1789394431,1817,3476,2743,1817
1789394432,1887,3616,2856,1887
1789394433,1999,3744,2954,1999
1789394435,2066,3847,3105,2066
1789394436,2127,3994,3218,2127
1789394437,2167,4167,3324,2167
1789394438,2291,4243,3444,2291
1789394440,2342,4377,3579,2342
1789394441,2385,4563,3671,2385
1789394442,2502,4689,3746,2502
1789394444,2543,4822,3891,2543
1789394445,2586,4987,4002,2586
1789394446,2641,5170,4090,2641
1789394447,2744,5277,4207,2744
1789394449,2789,5431,4325,2789
1789394450,2828,5620,4415,2828
1789394451,2924,5756,4502,2924
1789394453,2971,5909,4621,2971
1789394454,3006,6097,4717,3006
1789394455,3075,6284,4791,3075
1789394456,3126,6444,4907,3126
1789394458,3158,6632,5005,3158
1789394459,3191,6850,5072,3191
1789394460,3281,6974,5175,3281
1789394462,3321,7152,5273,3321
1789394463,3361,7358,5343,3361
1789394464,3433,7511,5434,3433
1789394465,3494,7652,5552,3494
1789394467,3544,7824,5648,3544
1789394468,3588,8017,5730,3588
1789394469,3679,8126,5846,3679
1789394470,3727,8294,5947,3727
1789394472,3769,8474,6043,3769
1789394473,3856,8612,6134,3856
1789394474,3927,8756,6235,3927
1789394475,3974,8934,6329,3974
1789394477,4032,9113,6412,4032
1789394478,4125,9230,6541,4125
1789394479,4179,9390,6645,4179
1789394481,4212,9574,6745,4212
1789394482,4307,9719,6824,4307
1789394483,4361,9871,6945,4361
1789394485,4398,10061,7039,4398
1789394486,4480,10229,7114,4480
1789394487,4541,10368,7243,4541
1789394488,4585,10547,7339,4585
1789394490,4613,10754,7421,4613
1789394491,4713,10869,7521,4713
1789394492,4756,11026,7639,4756
1789394493,4795,11218,7724,4795
1789394495,4890,11364,7801,4890
1789394496,4941,11502,7928,4941
1789394497,4999,11667,8020,4999
1789394499,5046,11843,8115,5046
1789394500,5128,11965,8233,5128
1789394501,5174,12134,8335,5174
1789394502,5219,12302,8443,5219
1789394504,5302,12440,8537,5302
1789394505,5341,12601,8658,5341
1789394506,5384,12791,8742,5384
1789394507,5453,12954,8825,5453
1789394509,5529,13083,8940,5529
1789394510,5583,13233,9050,5583
1789394511,5615,13425,9146,5615
1789394513,5713,13547,9241,5713
1789394514,5769,13707,9340,5769
1789394515,5821,13877,9438,5821
1789394517,5931,14037,9534,5931
1789394518,5981,14169,9667,5981
1789394519,6030,14346,9760,6030
1789394520,6083,14521,9849,6083
1789394522,6158,14639,9972,6158
1789394523,6193,14821,10069,6193
1789394524,6231,15018,10149,6231
1789394525,6327,15148,10238,6327
1789394527,6379,15288,10362,6379
1789394528,6413,15488,10447,6413
1789394529,6473,15670,10523,6473
1789394530,6540,15798,10645,6540
1789394532,6585,15972,10746,6585
1789394533,6622,16165,10833,6622
1789394534,6714,16302,10919,6714
1789394536,6762,16454,11035,6762
1789394537,6800,16635,11132,6800
1789394538,6875,16801,11209,6875
1789394539,6940,16935,11327,6940
1789394541,6982,17109,11428,6982
1789394542,7019,17294,11523,7019
1789394543,7100,17427,11624,7100
1789394544,7138,17592,11734,7138
1789394546,7184,17773,11825,7184
1789394547,7264,17944,11896,7264
1789394548,7321,18084,12020,7321
1789394550,7358,18262,12125,7358
1789394551,7414,18449,12200,7414
1789394552,7507,18563,12309,7507
1789394553,7550,18733,12412,7550
1789394555,7578,18934,12500,7578
1789394556,7658,19096,12573,7658
1789394557,7719,19237,12686,7719
1789394558,7765,19400,12791,7765
1789394560,7816,19583,12874,7816
1789394561,7903,19706,12985,7903
1789394562,7938,19874,13099,7938
1789394563,7984,20064,13179,7984
1789394565,8072,20214,13260,8072
1789394566,8124,20354,13388,8124
1789394567,8176,20512,13493,8176
1789394569,8243,20693,13563,8243
1789394570,8314,20838,13666,8314
1789394571,8344,21009,13785,8344
1789394572,8371,21216,13865,8371
1789394574,8455,21350,13962,8455
1789394575,8511,21501,14070,8511
1789394576,8561,21680,14158,8561
1789394577,8633,21837,14246,8633
1789394579,8706,21970,14361,8706
1789394580,8741,22145,14470,8741
1789394581,8780,22338,14559,8780
1789394583,8872,22474,14647,8872
1789394584,8929,22639,14741,8929
1789394585,8987,22842,14853,8987
1789394587,9067,22992,14937,9067
1789394588,9121,23131,15060,9121
1789394589,9155,23315,15158,9155
1789394590,9207,23506,15236,9207
1789394592,9285,23632,15353,9285
1789394593,9340,23799,15452,9340
1789394594,9373,23964,15572,9373
1789394595,9461,24096,15666,9461
1789394597,9520,24251,15768,9520
1789394598,9559,24432,15862,9559
1789394599,9637,24604,15927,9637
1789394600,9702,24738,16044,9702
1789394602,9759,24908,16135,9759
1789394603,9800,25075,16243,9800
1789394604,9882,25225,16325,9882
1789394606,9925,25385,16441,9925
1789394607,9959,25589,16525,9959
1789394608,10047,25741,16606,10047
