t,db_loads,l1_hit,l2_hit,miss
1789387707,0,0,0,0
1789387708,44,0,0,0
1789387712,349,0,0,0
1789387715,949,0,0,0
1789387717,1646,0,0,0
1789387719,2244,0,0,0
1789387721,2770,0,0,0
1789387722,3189,0,0,0
1789387723,3654,0,0,0
1789387725,3995,0,0,0
1789387726,4278,0,0,0
1789387727,4564,0,0,0
1789387728,4844,0,0,0
1789387729,5123,0,0,0
1789387730,5402,0,0,0
1789387731,5682,0,0,0
1789387733,5962,0,0,0
1789387734,6241,0,0,0
1789387735,6526,0,0,0
1789387736,6807,0,0,0
1789387737,7089,0,0,0
1789387738,7369,0,0,0
1789387739,7650,0,0,0
1789387740,7930,0,0,0
1789387742,8212,0,0,0
1789387743,8493,0,0,0
1789387744,8776,0,0,0
1789387745,9058,0,0,0
1789387746,9336,0,0,0
1789387747,9612,0,0,0
1789387748,9890,0,0,0
1789387749,10168,0,0,0
1789387750,10445,0,0,0
1789387752,10727,0,0,0
1789387753,11008,0,0,0
1789387754,11294,0,0,0
1789387755,11574,0,0,0
1789387756,11853,0,0,0
1789387757,12133,0,0,0
1789387758,12414,0,0,0
1789387759,12696,0,0,0
1789387761,12975,0,0,0
1789387762,13254,0,0,0
1789387763,13534,0,0,0
1789387764,13813,0,0,0
1789387765,14092,0,0,0
1789387766,14372,0,0,0
1789387767,14650,0,0,0
1789387768,14928,0,0,0
1789387769,15207,0,0,0
1789387771,15487,0,0,0
1789387772,15767,0,0,0
1789387773,16047,0,0,0
1789387774,16327,0,0,0
1789387775,16606,0,0,0
1789387776,16885,0,0,0
1789387777,17165,0,0,0
1789387778,17444,0,0,0
1789387780,17724,0,0,0
1789387781,18003,0,0,0
1789387782,18283,0,0,0
1789387783,18560,0,0,0
1789387784,18841,0,0,0
1789387785,19123,0,0,0
1789387786,19403,0,0,0
1789387787,19681,0,0,0
1789387789,19962,0,0,0
1789387790,20242,0,0,0
1789387791,20522,0,0,0
1789387792,20801,0,0,0
1789387793,21080,0,0,0
1789387794,21361,0,0,0
1789387795,21641,0,0,0
1789387796,21919,0,0,0
1789387797,22199,0,0,0
1789387799,22481,0,0,0
1789387800,22760,0,0,0
1789387801,23039,0,0,0
1789387802,23318,0,0,0
1789387803,23597,0,0,0
1789387804,23875,0,0,0
1789387805,24153,0,0,0
1789387806,24433,0,0,0
1789387808,24712,0,0,0
1789387809,24991,0,0,0
1789387810,25271,0,0,0
1789387811,25550,0,0,0
1789387812,25829,0,0,0
1789387813,26109,0,0,0
1789387814,26387,0,0,0
1789387815,26667,0,0,0
1789387816,26946,0,0,0
1789387818,27224,0,0,0
1789387819,27505,0,0,0
1789387820,27785,0,0,0
1789387821,28066,0,0,0
1789387822,28344,0,0,0
1789387823,28622,0,0,0
1789387824,28904,0,0,0
1789387825,29183,0,0,0
1789387827,29462,0,0,0
1789387828,29740,0,0,0
1789387829,30020,0,0,0
1789387830,30300,0,0,0
1789387831,30578,0,0,0
1789387832,30856,0,0,0
1789387833,31135,0,0,0
1789387834,31414,0,0,0
1789387835,31693,0,0,0
1789387837,31971,0,0,0
1789387838,32253,0,0,0
1789387839,32532,0,0,0
1789387840,32809,0,0,0
1789387841,33087,0,0,0
1789387842,33366,0,0,0
1789387843,33646,0,0,0
1789387844,33925,0,0,0
1789387845,34204,0,0,0
1789387847,34483,0,0,0
1789387848,34761,0,0,0
1789387849,35038,0,0,0
1789387850,35319,0,0,0
1789387851,35600,0,0,0
1789387852,35880,0,0,0
1789387853,36160,0,0,0
1789387854,36441,0,0,0
1789387856,36717,0,0,0
1789387857,36995,0,0,0
1789387858,37275,0,0,0
1789387859,37551,0,0,0
1789387860,37831,0,0,0
1789387861,38109,0,0,0
1789387862,38387,0,0,0
1789387863,38666,0,0,0
1789387864,38946,0,0,0
1789387866,39225,0,0,0
1789387867,39505,0,0,0
1789387868,39783,0,0,0
1789387869,40061,0,0,0
1789387870,40341,0,0,0
1789387871,40620,0,0,0
1789387872,40898,0,0,0
1789387873,41176,0,0,0
1789387874,41455,0,0,0
1789387876,41734,0,0,0
1789387877,42014,0,0,0
1789387878,42293,0,0,0
1789387879,42573,0,0,0
1789387880,42851,0,0,0
1789387881,43130,0,0,0
1789387882,43410,0,0,0
1789387883,43689,0,0,0
1789387885,43969,0,0,0
1789387886,44250,0,0,0
1789387887,44529,0,0,0
1789387888,44807,0,0,0
1789387889,45085,0,0,0
1789387890,45365,0,0,0
1789387891,45645,0,0,0
1789387892,45923,0,0,0
1789387893,46202,0,0,0
1789387895,46482,0,0,0
1789387896,46761,0,0,0
1789387897,47040,0,0,0
1789387898,47318,0,0,0
1789387899,47597,0,0,0
1789387900,47877,0,0,0
1789387901,48155,0,0,0
1789387902,48433,0,0,0
1789387904,48712,0,0,0
1789387905,48991,0,0,0
1789387906,49269,0,0,0
1789387907,49549,0,0,0
1789387908,49828,0,0,0
1789387909,50107,0,0,0
1789387910,50386,0,0,0
1789387911,50666,0,0,0
1789387912,50945,0,0,0
1789387914,51229,0,0,0
1789387915,51512,0,0,0
1789387916,51792,0,0,0
