t,db_loads,l1_hit,l2_hit,miss
1789394171,72,0,33,71
1789394172,218,0,384,218
1789394174,282,0,657,282
1789394175,405,0,860,406
1789394176,489,0,1100,489
1789394178,540,0,1387,540
1789394179,634,0,1623,634
1789394180,721,0,1862,722
1789394182,771,0,2132,771
1789394183,814,0,2415,814
1789394184,927,0,2629,927
1789394186,982,0,2916,982
1789394187,1034,0,3188,1034
1789394188,1129,0,3415,1129
1789394189,1192,0,3674,1192
1789394191,1233,0,3953,1233
1789394192,1295,0,4215,1295
1789394193,1373,0,4457,1373
1789394195,1404,0,4745,1404
1789394196,1441,0,5025,1441
1789394197,1525,0,5261,1525
1789394198,1574,0,5531,1574
1789394200,1606,0,5825,1606
1789394201,1754,0,5999,1754
1789394202,1827,0,6243,1827
1789394204,1883,0,6507,1883
1789394205,2006,0,6708,2006
1789394206,2095,0,6943,2095
1789394207,2143,0,7214,2143
1789394209,2196,0,7479,2196
1789394210,2332,0,7671,2332
1789394211,2379,0,7944,2379
1789394213,2424,0,8217,2424
1789394214,2527,0,8434,2527
1789394215,2581,0,8704,2581
1789394216,2623,0,8982,2623
1789394218,2690,0,9239,2690
1789394219,2781,0,9476,2781
1789394220,2823,0,9752,2823
1789394222,2862,0,10032,2862
1789394223,2970,0,10245,2970
1789394224,3018,0,10515,3018
1789394225,3058,0,10792,3058
1789394227,3120,0,11048,3120
1789394228,3175,0,11312,3175
1789394229,3223,0,11579,3223
1789394230,3248,0,11872,3248
1789394232,3325,0,12111,3325
1789394233,3373,0,12377,3373
1789394234,3415,0,12651,3415
1789394236,3519,0,12867,3519
1789394237,3576,0,13130,3576
1789394238,3623,0,13401,3623
1789394239,3666,0,13673,3666
1789394241,3763,0,13898,3763
1789394242,3807,0,14169,3807
1789394243,3848,0,14449,3848
1789394244,3954,0,14660,3954
1789394246,4004,0,14935,4004
1789394247,4050,0,15305,4050
1789394249,4149,0,15521,4149
1789394250,4218,0,15764,4218
1789394251,4263,0,16036,4263
1789394252,4309,0,16306,4309
1789394254,4417,0,16522,4417
1789394255,4449,0,16804,4449
1789394256,4491,0,17076,4491
1789394257,4603,0,17281,4603
1789394259,4650,0,17549,4650
1789394260,4697,0,17817,4697
1789394261,4746,0,18096,4746
1789394263,4810,0,18350,4810
1789394264,4865,0,18616,4865
1789394265,4907,0,18891,4907
1789394266,4989,0,19125,4989
1789394268,5039,0,19391,5039
1789394269,5079,0,19666,5079
1789394270,5153,0,19909,5153
1789394271,5212,0,20170,5212
1789394273,5257,0,20447,5256
1789394274,5287,0,20736,5287
1789394275,5386,0,20970,5386
1789394277,5424,0,21260,5424
1789394278,5463,0,21539,5463
1789394279,5564,0,21756,5564
1789394280,5622,0,22017,5622
1789394282,5660,0,22294,5660
1789394283,5711,0,22562,5711
1789394284,5789,0,22803,5789
1789394286,5831,0,23076,5831
1789394287,5872,0,23350,5872
1789394288,5967,0,23573,5967
1789394289,6023,0,23832,6023
1789394291,6059,0,24112,6059
1789394292,6125,0,24363,6125
1789394293,6208,0,24595,6208
1789394294,6246,0,24873,6246
1789394296,6288,0,25147,6288
1789394297,6392,0,25357,6392
1789394298,6435,0,25631,6435
1789394299,6470,0,25916,6470
1789394301,6541,0,26160,6541
1789394302,6601,0,26418,6601
1789394303,6645,0,26692,6645
1789394305,6671,0,26983,6671
1789394306,6765,0,27210,6765
1789394307,6824,0,27471,6824
1789394308,6861,0,27750,6861
1789394310,6948,0,27981,6948
1789394311,7005,0,28239,7005
1789394312,7041,0,28518,7041
1789394313,7084,0,28793,7084
1789394315,7185,0,29005,7185
1789394316,7234,0,29270,7234
1789394317,7281,0,29538,7281
1789394318,7372,0,29763,7372
1789394320,7437,0,30014,7437
1789394321,7477,0,30289,7477
1789394322,7522,0,30560,7522
1789394324,7617,0,30781,7617
1789394325,7655,0,31056,7655
1789394326,7700,0,31333,7700
1789394327,7791,0,31556,7791
1789394329,7835,0,31828,7835
1789394330,7874,0,32105,7874
1789394331,7925,0,32371,7925
1789394332,8003,0,32610,8003
1789394334,8037,0,32889,8037
1789394335,8074,0,33170,8074
1789394336,8154,0,33411,8154
1789394337,8204,0,33673,8204
1789394339,8243,0,33949,8243
1789394340,8311,0,34200,8311
1789394341,8388,0,34438,8388
1789394342,8432,0,34707,8432
1789394344,8473,0,34977,8473
1789394345,8587,0,35180,8587
1789394346,8641,0,35441,8641
1789394348,8692,0,35704,8691
1789394349,8766,0,35944,8766
1789394350,8841,0,36184,8841
1789394352,8889,0,36491,8889
1789394353,8945,0,36788,8945
1789394354,9035,0,37012,9035
1789394355,9086,0,37277,9086
1789394357,9138,0,37541,9138
1789394358,9231,0,37766,9231
1789394359,9289,0,38022,9289
1789394360,9323,0,38304,9323
1789394362,9387,0,38557,9387
1789394363,9471,0,38791,9471
1789394364,9507,0,39071,9507
1789394366,9548,0,39349,9548
1789394367,9641,0,39574,9641
1789394368,9682,0,39848,9682
1789394369,9728,0,40116,9728
1789394371,9796,0,40368,9796
1789394372,9865,0,40615,9865
1789394373,9912,0,40883,9912
1789394374,9952,0,41157,9952
1789394376,10042,0,41381,10042
1789394377,10097,0,41638,10097
1789394378,10135,0,41917,10135
1789394379,10223,0,42149,10223
