t,db_loads,l1_hit,l2_hit,miss
1789390404,80,0,0,0
1789390406,524,0,0,0
1789390407,858,0,0,0
1789390408,1194,0,0,0
1789390410,1518,0,0,0
1789390411,1842,0,0,0
1789390412,2166,0,0,0
1789390414,2486,0,0,0
1789390415,2810,0,0,0
1789390416,3134,0,0,0
1789390417,3450,0,0,0
1789390419,3774,0,0,0
1789390420,4096,0,0,0
1789390421,4419,0,0,0
1789390423,4750,0,0,0
1789390424,5088,0,0,0
1789390425,5409,0,0,0
1789390427,5730,0,0,0
1789390428,6050,0,0,0
1789390429,6368,0,0,0
1789390430,6687,0,0,0
1789390432,7006,0,0,0
1789390433,7328,0,0,0
1789390434,7648,0,0,0
1789390435,7967,0,0,0
1789390437,8285,0,0,0
1789390438,8605,0,0,0
1789390439,8925,0,0,0
1789390441,9243,0,0,0
1789390442,9560,0,0,0
1789390443,9877,0,0,0
1789390444,10196,0,0,0
1789390446,10513,0,0,0
1789390447,10833,0,0,0
1789390448,11151,0,0,0
1789390449,11467,0,0,0
1789390451,11784,0,0,0
1789390452,12099,0,0,0
1789390453,12416,0,0,0
1789390455,12738,0,0,0
1789390456,13053,0,0,0
1789390457,13375,0,0,0
1789390458,13692,0,0,0
1789390460,14014,0,0,0
1789390461,14330,0,0,0
1789390462,14646,0,0,0
1789390463,14964,0,0,0
1789390465,15283,0,0,0
1789390466,15601,0,0,0
1789390467,15917,0,0,0
1789390469,16234,0,0,0
1789390470,16551,0,0,0
1789390471,16868,0,0,0
1789390472,17190,0,0,0
1789390474,17506,0,0,0
1789390475,17821,0,0,0
1789390476,18136,0,0,0
1789390477,18453,0,0,0
1789390479,18778,0,0,0
1789390480,19124,0,0,0
1789390481,19460,0,0,0
1789390483,19791,0,0,0
1789390484,20115,0,0,0
1789390485,20437,0,0,0
1789390487,20759,0,0,0
1789390488,21078,0,0,0
1789390489,21409,0,0,0
1789390491,21736,0,0,0
1789390492,22104,0,0,0
1789390493,22441,0,0,0
1789390495,22760,0,0,0
1789390496,23082,0,0,0
1789390497,23401,0,0,0
1789390498,23720,0,0,0
1789390500,24049,0,0,0
1789390501,24390,0,0,0
1789390503,24741,0,0,0
1789390504,25070,0,0,0
1789390505,25405,0,0,0
1789390507,25733,0,0,0
1789390508,26059,0,0,0
1789390509,26385,0,0,0
1789390510,26709,0,0,0
1789390512,27028,0,0,0
1789390513,27358,0,0,0
1789390514,27687,0,0,0
1789390516,28025,0,0,0
1789390517,28358,0,0,0
1789390518,28688,0,0,0
1789390520,29021,0,0,0
1789390521,29348,0,0,0
1789390522,29675,0,0,0
1789390524,30025,0,0,0
1789390525,30375,0,0,0
1789390526,30702,0,0,0
1789390528,31035,0,0,0
1789390529,31367,0,0,0
1789390530,31689,0,0,0
1789390532,32008,0,0,0
1789390533,32328,0,0,0
1789390534,32644,0,0,0
1789390535,32960,0,0,0
1789390537,33283,0,0,0
1789390538,33622,0,0,0
1789390539,33958,0,0,0
1789390541,34277,0,0,0
1789390542,34603,0,0,0
1789390543,34921,0,0,0
1789390545,35242,0,0,0
1789390546,35562,0,0,0
1789390547,35878,0,0,0
1789390548,36195,0,0,0
1789390550,36512,0,0,0
1789390551,36832,0,0,0
1789390552,37151,0,0,0
1789390553,37470,0,0,0
1789390555,37787,0,0,0
1789390556,38112,0,0,0
1789390557,38448,0,0,0
1789390559,38774,0,0,0
1789390560,39103,0,0,0
1789390561,39422,0,0,0
1789390563,39744,0,0,0
1789390564,40071,0,0,0
1789390565,40396,0,0,0
1789390566,40713,0,0,0
1789390568,41030,0,0,0
1789390569,41347,0,0,0
1789390570,41671,0,0,0
1789390572,41999,0,0,0
1789390573,42337,0,0,0
1789390574,42666,0,0,0
1789390576,42988,0,0,0
1789390577,43307,0,0,0
1789390578,43625,0,0,0
1789390579,43952,0,0,0
1789390581,44270,0,0,0
1789390582,44592,0,0,0
1789390583,44913,0,0,0
1789390585,45238,0,0,0
1789390586,45563,0,0,0
1789390587,45887,0,0,0
1789390588,46204,0,0,0
1789390590,46523,0,0,0
1789390591,46853,0,0,0
1789390592,47183,0,0,0
1789390594,47513,0,0,0
1789390595,47850,0,0,0
1789390596,48179,0,0,0
1789390598,48505,0,0,0
1789390599,48824,0,0,0
1789390600,49145,0,0,0
1789390601,49460,0,0,0
1789390603,49780,0,0,0
1789390604,50095,0,0,0
1789390605,50413,0,0,0
1789390607,50730,0,0,0
1789390608,51055,0,0,0
1789390609,51383,0,0,0
1789390611,51723,0,0,0
1789390612,52053,0,0,0
1789390613,52381,0,0,0
