t,db_loads,l1_hit,l2_hit,miss
1789393938,47,0,6,46
1789393939,206,0,336,206
1789393940,278,0,605,278
1789393942,379,0,835,378
1789393943,491,0,1058,491
1789393944,553,0,1336,553
1789393946,596,0,1614,596
1789393947,703,0,1837,703
1789393948,765,0,2099,765
1789393950,812,0,2370,812
1789393951,863,0,2643,863
1789393952,981,0,2851,981
1789393954,1043,0,3111,1042
1789393955,1088,0,3387,1088
1789393956,1167,0,3647,1166
1789393957,1250,0,3887,1250
1789393959,1291,0,4164,1291
1789393960,1329,0,4443,1329
1789393961,1421,0,4671,1421
1789393963,1470,0,4937,1470
1789393964,1513,0,5213,1513
1789393965,1548,0,5501,1548
1789393966,1643,0,5729,1643
1789393968,1784,0,5909,1784
1789393969,1873,0,6141,1873
1789393970,1930,0,6401,1930
1789393972,2057,0,6634,2057
1789393973,2152,0,6872,2152
1789393974,2209,0,7141,2209
1789393976,2270,0,7401,2270
1789393977,2388,0,7606,2388
1789393978,2453,0,7862,2453
1789393979,2510,0,8130,2510
1789393981,2608,0,8357,2608
1789393982,2661,0,8624,2661
1789393983,2709,0,8892,2709
1789393985,2795,0,9132,2795
1789393986,2881,0,9368,2881
1789393987,2932,0,9637,2932
1789393988,2965,0,9922,2965
1789393990,3067,0,10138,3067
1789393991,3111,0,10416,3111
1789393992,3140,0,10709,3139
1789393994,3223,0,10945,3222
1789393995,3264,0,11221,3264
1789393996,3297,0,11502,3297
1789393997,3340,0,11788,3340
1789393999,3438,0,12028,3438
1789394000,3475,0,12307,3475
1789394001,3506,0,12591,3506
1789394003,3604,0,12857,3604
1789394004,3664,0,13169,3664
1789394006,3694,0,13459,3694
1789394007,3779,0,13691,3779
1789394008,3838,0,13950,3838
1789394009,3882,0,14224,3882
1789394011,3935,0,14485,3935
1789394012,4029,0,14713,4029
1789394013,4074,0,14986,4074
1789394014,4113,0,15262,4113
1789394016,4209,0,15481,4209
1789394017,4272,0,15736,4272
1789394018,4316,0,16009,4316
1789394019,4379,0,16270,4379
1789394021,4451,0,16517,4451
1789394022,4488,0,16794,4488
1789394023,4534,0,17064,4534
1789394025,4638,0,17275,4638
1789394026,4690,0,17545,4690
1789394027,4726,0,17826,4726
1789394028,4792,0,18076,4792
1789394030,4863,0,18322,4863
1789394031,4895,0,18609,4895
1789394032,4940,0,18882,4940
1789394034,5050,0,19105,5050
1789394035,5096,0,19383,5096
1789394036,5135,0,19659,5135
1789394037,5228,0,19883,5228
1789394039,5285,0,20145,5285
1789394040,5320,0,20427,5320
1789394041,5367,0,20695,5367
1789394042,5467,0,20909,5467
1789394044,5523,0,21166,5523
1789394045,5559,0,21446,5559
1789394046,5645,0,21676,5645
1789394047,5698,0,21939,5698
1789394049,5749,0,22208,5749
1789394050,5810,0,22463,5810
1789394051,5887,0,22703,5887
1789394053,5939,0,22965,5939
1789394054,5976,0,23245,5976
1789394055,6066,0,23471,6066
1789394056,6112,0,23741,6112
1789394058,6157,0,24013,6157
1789394059,6229,0,24261,6229
1789394060,6302,0,24510,6302
1789394062,6344,0,24818,6344
1789394063,6378,0,25107,6378
1789394064,6467,0,25343,6467
1789394065,6514,0,25623,6514
1789394067,6556,0,25902,6556
1789394068,6665,0,26112,6665
1789394069,6727,0,26365,6727
1789394071,6772,0,26635,6772
1789394072,6835,0,26887,6835
1789394073,6918,0,27124,6918
1789394074,6953,0,27404,6953
1789394076,6996,0,27677,6996
1789394077,7088,0,27898,7088
1789394078,7141,0,28162,7141
1789394079,7185,0,28432,7185
1789394081,7248,0,28687,7248
1789394082,7322,0,28928,7322
1789394083,7360,0,29209,7360
1789394084,7386,0,29502,7386
1789394086,7491,0,29713,7491
1789394087,7529,0,29993,7529
1789394088,7566,0,30272,7566
1789394090,7646,0,30511,7646
1789394091,7721,0,30752,7721
1789394092,7759,0,31031,7759
1789394093,7803,0,31303,7803
1789394095,7918,0,31557,7918
1789394096,7962,0,31841,7962
1789394097,8001,0,32117,8001
1789394099,8076,0,32357,8076
1789394100,8122,0,32628,8122
1789394101,8167,0,32899,8167
1789394102,8228,0,33152,8228
1789394104,8330,0,33368,8330
1789394105,8375,0,33636,8375
1789394106,8409,0,33920,8409
1789394107,8500,0,34142,8500
1789394109,8562,0,34397,8562
1789394110,8600,0,34675,8600
1789394111,8672,0,34920,8672
1789394113,8750,0,35160,8750
1789394114,8801,0,35425,8801
1789394115,8846,0,35698,8846
1789394116,8949,0,35911,8949
1789394118,8989,0,36189,8989
1789394119,9025,0,36468,9025
1789394120,9103,0,36705,9103
1789394121,9161,0,36964,9161
1789394123,9203,0,37239,9203
1789394124,9241,0,37516,9241
1789394125,9339,0,37737,9339
1789394126,9391,0,38007,9391
1789394128,9438,0,38274,9438
1789394129,9529,0,38496,9529
1789394130,9589,0,38749,9589
1789394132,9628,0,39028,9628
1789394133,9673,0,39297,9673
1789394134,9758,0,39531,9758
1789394135,9790,0,39811,9790
1789394137,9828,0,40087,9828
1789394138,9908,0,40325,9908
1789394139,9960,0,40589,9960
1789394140,10009,0,40859,10009
1789394142,10059,0,41129,10059
1789394143,10154,0,41352,10154
1789394144,10208,0,41617,10208
1789394145,10245,0,41894,10245
1789394147,10341,0,42113,10341
