t,db_loads,l1_hit,l2_hit,miss
1789388157,2,0,0,2
1789388158,46,2,0,46
1789388161,226,28,0,223
1789388164,543,188,0,543
1789388166,804,584,0,803
1789388167,966,949,0,966
1789388168,1059,1371,0,1059
1789388169,1117,1595,0,1117
1789388171,1173,1822,0,1173
1789388172,1215,2061,0,1215
1789388173,1259,2298,0,1259
1789388174,1313,2525,0,1313
1789388175,1357,2762,0,1357
1789388176,1392,3007,0,1392
1789388177,1439,3239,0,1439
1789388178,1480,3478,0,1480
1789388180,1525,3712,0,1525
1789388181,1569,3950,0,1569
1789388182,1607,4192,0,1607
1789388183,1644,4438,0,1644
1789388184,1691,4679,0,1691
1789388185,1732,4917,0,1732
1789388186,1783,5147,0,1783
1789388187,1908,5303,0,1908
1789388189,1954,5538,0,1954
1789388190,2003,5770,0,2003
1789388191,2043,6010,0,2043
1789388192,2152,6184,0,2152
1789388193,2207,6410,0,2207
1789388194,2247,6653,0,2247
1789388195,2280,6904,0,2280
1789388196,2390,7074,0,2390
1789388198,2435,7314,0,2435
1789388199,2473,7555,0,2473
1789388200,2522,7791,0,2522
1789388201,2641,7957,0,2641
1789388202,2691,8189,0,2691
1789388203,2733,8428,0,2733
1789388204,2803,8639,0,2803
1789388206,2880,8845,0,2880
1789388207,2919,9090,0,2919
1789388208,2960,9329,0,2960
1789388209,3036,9531,0,3036
1789388210,3079,9769,0,3079
1789388211,3123,10005,0,3123
1789388212,3153,10256,0,3153
1789388213,3232,10456,0,3232
1789388215,3272,10695,0,3272
1789388216,3306,10943,0,3306
1789388217,3341,11190,0,3341
1789388218,3419,11390,0,3419
1789388219,3460,11636,0,3460
1789388220,3494,11886,0,3494
1789388221,3518,12146,0,3518
1789388222,3588,12357,0,3588
1789388224,3632,12595,0,3632
1789388225,3677,12830,0,3677
1789388226,3701,13090,0,3701
1789388227,3786,13285,0,3786
1789388228,3830,13524,0,3830
1789388229,3860,13784,0,3860
1789388230,3893,14032,0,3893
1789388231,3986,14222,0,3986
