t,db_loads,l1_hit,l2_hit,miss
1789393709,71,0,25,66
1789393711,200,0,379,200
1789393712,253,0,661,253
1789393713,376,0,870,376
1789393715,463,0,1137,463
1789393716,517,0,1410,517
1789393717,601,0,1660,601
1789393719,707,0,1885,707
1789393720,767,0,2146,767
1789393721,830,0,2414,829
1789393722,940,0,2636,940
1789393724,1002,0,2901,1002
1789393725,1051,0,3179,1051
1789393726,1142,0,3412,1142
1789393728,1186,0,3691,1186
1789393729,1239,0,3958,1239
1789393730,1308,0,4223,1308
1789393732,1385,0,4477,1385
1789393733,1423,0,4767,1423
1789393734,1463,0,5053,1463
1789393736,1552,0,5290,1552
1789393737,1596,0,5574,1596
1789393738,1629,0,5864,1628
1789393739,1783,0,6042,1783
1789393741,1841,0,6308,1841
1789393742,1891,0,6584,1891
1789393743,2025,0,6777,2025
1789393745,2093,0,7030,2093
1789393746,2157,0,7290,2157
1789393747,2271,0,7516,2271
1789393749,2349,0,7768,2349
1789393750,2406,0,8032,2406
1789393751,2447,0,8315,2447
1789393753,2563,0,8529,2563
1789393754,2607,0,8803,2607
1789393755,2647,0,9082,2647
1789393756,2746,0,9305,2746
1789393758,2804,0,9568,2804
1789393759,2854,0,9835,2854
1789393760,2929,0,10093,2929
1789393762,2999,0,10354,2999
1789393763,3033,0,10642,3033
1789393764,3071,0,10924,3071
1789393765,3159,0,11153,3159
1789393767,3201,0,11435,3201
1789393768,3227,0,11732,3227
1789393769,3316,0,11961,3316
1789393771,3370,0,12225,3370
1789393772,3404,0,12505,3404
1789393773,3447,0,12781,3447
1789393774,3530,0,13016,3530
1789393776,3580,0,13287,3580
1789393777,3620,0,13562,3620
1789393778,3719,0,13783,3719
1789393779,3758,0,14059,3758
1789393781,3798,0,14334,3798
1789393782,3853,0,14599,3853
1789393783,3941,0,14834,3941
1789393785,3985,0,15107,3985
1789393786,4030,0,15385,4030
1789393787,4145,0,15594,4145
1789393788,4202,0,15855,4202
1789393790,4243,0,16131,4243
1789393791,4337,0,16377,4337
1789393792,4390,0,16657,4390
1789393794,4430,0,16947,4430
1789393795,4491,0,17219,4491
1789393796,4590,0,17451,4590
1789393798,4635,0,17726,4635
1789393799,4665,0,18010,4665
1789393800,4764,0,18230,4764
1789393801,4805,0,18506,4805
1789393803,4844,0,18782,4844
1789393804,4914,0,19037,4914
1789393805,4975,0,19293,4975
1789393806,5025,0,19561,5025
1789393808,5067,0,19834,5067
1789393809,5150,0,20069,5150
1789393810,5198,0,20338,5198
1789393812,5244,0,20607,5244
1789393813,5323,0,20848,5323
1789393814,5383,0,21106,5383
1789393815,5428,0,21376,5428
1789393817,5459,0,21663,5459
1789393818,5567,0,21872,5567
1789393819,5615,0,22139,5615
1789393820,5660,0,22415,5660
1789393822,5736,0,22663,5736
1789393823,5792,0,22937,5792
1789393824,5835,0,23212,5835
1789393826,5886,0,23476,5886
1789393827,5986,0,23699,5986
1789393828,6036,0,23965,6036
1789393829,6073,0,24243,6073
1789393831,6165,0,24466,6165
1789393832,6208,0,24743,6208
1789393833,6249,0,25014,6249
1789393834,6328,0,25256,6328
1789393836,6404,0,25497,6404
1789393837,6446,0,25772,6446
1789393838,6490,0,26044,6490
1789393840,6585,0,26265,6585
1789393841,6631,0,26538,6630
1789393842,6674,0,26811,6674
1789393843,6745,0,27057,6745
1789393845,6802,0,27317,6802
1789393846,6841,0,27595,6841
1789393847,6889,0,27866,6889
1789393848,6990,0,28087,6990
1789393850,7024,0,28369,7024
1789393851,7059,0,28650,7059
1789393852,7162,0,28875,7162
1789393854,7215,0,29148,7215
1789393855,7266,0,29422,7266
1789393856,7323,0,29685,7323
1789393857,7408,0,29916,7408
1789393859,7456,0,30183,7456
1789393860,7499,0,30455,7499
1789393861,7600,0,30671,7600
1789393862,7646,0,30939,7646
1789393864,7679,0,31222,7679
1789393865,7737,0,31478,7737
1789393866,7811,0,31723,7811
1789393868,7864,0,32029,7864
1789393869,7912,0,32298,7912
1789393870,8011,0,32515,8011
1789393872,8065,0,32777,8065
1789393873,8110,0,33049,8110
1789393874,8194,0,33283,8194
1789393875,8244,0,33548,8244
1789393877,8281,0,33833,8281
1789393878,8317,0,34112,8317
1789393879,8395,0,34348,8395
1789393880,8435,0,34625,8435
1789393882,8478,0,34896,8478
1789393883,8567,0,35126,8567
1789393884,8623,0,35389,8623
1789393885,8662,0,35666,8662
1789393887,8703,0,35943,8703
1789393888,8774,0,36192,8774
1789393889,8818,0,36467,8818
1789393891,8857,0,36741,8857
1789393892,8940,0,36973,8940
1789393893,8987,0,37243,8987
1789393894,9031,0,37513,9031
1789393896,9093,0,37770,9093
1789393897,9165,0,38017,9165
1789393898,9214,0,38282,9214
1789393899,9264,0,38551,9264
1789393901,9364,0,38767,9364
1789393902,9418,0,39030,9418
1789393903,9459,0,39304,9459
1789393904,9540,0,39546,9540
1789393906,9618,0,39786,9618
1789393907,9668,0,40050,9668
1789393908,9714,0,40319,9714
1789393910,9811,0,40539,9811
1789393911,9852,0,40814,9852
1789393912,9897,0,41090,9897
1789393913,9986,0,41319,9986
1789393915,10043,0,41586,10043
1789393916,10077,0,41867,10077
1789393917,10117,0,42143,10117
